Deal_id,Prediction
72875713,0.05894701578100375
75825544,0.04747404903761195
81809181,0.13363920131967383
87083256,0.10175010240240914
84651519,0.147082128050628
83091781,0.18333691499403373
70455833,0.0781545482286015
76923734,0.07971704570070506
70609426,0.1970481797131513
73037664,0.053995252365458594
81520647,0.0968024235567696
79502154,0.057944209397123005
7608929,0.0548235343603839
78693591,0.22713769050147561
82626919,0.13511944785578614
73715934,0.06365960174290185
71040078,0.08467799224674405
70991157,0.09485432095881074
85910966,0.07840835453744978
70640979,0.18758367063812156
81616965,0.06553537446602241
84638072,0.22067411429273448
76130011,0.180514386976615
80457992,0.19693735280225588
73288054,0.0760744965687172
71751188,0.17308060115340274
79968140,0.06532291578238128
80349315,0.06281477681347515
74228988,0.048055973849850254
82922892,0.049772028190254315
70308757,0.05156621156839738
84522980,0.059257802691974455
74613967,0.06461823913526885
87463727,0.08279972703373391
71805726,0.045786633570969355
79550566,0.08057527038127797
81510592,0.1958518286997909
85986873,0.06645987240005226
73156278,0.20090173459192298
81775775,0.3189369909385164
87042952,0.21322506330885502
82929222,0.1751414373939417
84444298,0.15843604437439435
70939586,0.044951167252820494
79930387,0.06589127144787442
77562673,0.07921430816651387
82715418,0.2535500727072729
6979678,0.058467130029572774
78944029,0.18848161344940648
70111543,0.05700852010873937
81456724,0.12699171224633005
7175964,0.22369713676244007
81720568,0.22980074470272363
73244942,0.052626150585666887
74690643,0.06943214336196601
75493253,0.15277532510164715
83659230,0.1936934707177173
8588658,0.07453813843281828
86612493,0.058117267249674386
80867047,0.10927954275056866
70256265,0.13513639161544866
75370187,0.1181345926545347
82635091,0.09207996905959114
81058436,0.129259073063686
73979296,0.1273368769881418
80695147,0.0984292247917142
83068347,0.08818301110344476
75875473,0.35748612198064667
76912065,0.07784739935054648
72936742,0.07106603404179179
85127324,0.05331521954026812
78378322,0.0799321141773807
80873958,0.1350445748194689
82804155,0.05781209445831191
85360456,0.06892133392363975
7106244,0.08370630436599137
8447858,0.1271788268140756
83371446,0.07765147670912273
74508810,0.047523309351548165
76417933,0.06610672916962818
87007522,0.2209080016034971
86196461,0.06715818050623899
83362460,0.06519726231199795
82343133,0.06606384930626966
7165879,0.07828365349329573
83644567,0.17964464287625803
82125935,0.05755167179546435
75687636,0.22838571491603968
80725116,0.08931856349932003
82133666,0.11717412391751825
83770970,0.06461159150093675
87840351,0.07760325786183653
86591567,0.07206624288580381
7287995,0.20540695053487526
86705069,0.078196101745464
75064123,0.07577437803344679
8077155,0.04706661287771636
70322595,0.09541438607434476
81842999,0.07635378970647644
8325575,0.13746904551418213
83995818,0.13021958775724746
83095545,0.058117267249674386
71872287,0.15642519400741178
78820822,0.06886520595138104
75635119,0.05355450734150952
72366664,0.05581865634844366
70267317,0.21918708635660974
75031189,0.12637340501567762
70942876,0.2008791888679935
7594039,0.25993613527771753
71833936,0.20622246420378768
77949730,0.20025044428674066
76510944,0.055302008150270435
81818966,0.045568477999785556
78631418,0.06475678364281875
82244871,0.13789429241165146
79632260,0.18584715697561088
83460844,0.12254693249573151
78977697,0.07924157337352061
73271257,0.0967527405654044
82367634,0.06345930711948954
72108078,0.07749047208338446
70425779,0.04958621083213944
85312444,0.10417426774805302
87105476,0.07035640880760262
69984579,0.0652836521443928
72233180,0.04871417394567443
69547173,0.0652836521443928
75718296,0.06081427005088507
72466217,0.060512231527853365
79550621,0.06347980418272267
79822943,0.25479960200401547
70197143,0.19367183632882085
84612955,0.06461159150093675
75513615,0.058356437946268415
78823031,0.14804712021537414
84977031,0.12459472618296956
73330079,0.16921792651776463
82674852,0.06650617897689899
7290854,0.05469050307372386
88147612,0.1238242716116556
75485472,0.1359261705458069
84179542,0.28318188944157874
81371313,0.08563273987954519
69616149,0.07284499817457395
86695155,0.053449003535963685
77973691,0.14276469015382987
71391765,0.04478939178343936
82146548,0.06873781407145602
76914272,0.05797348117906865
81343141,0.1424889803760897
86294781,0.06404123151960334
72921793,0.07541299177917066
70434323,0.07280460326764124
74327611,0.09861789803756583
78679022,0.06043408345119935
7663324,0.051679468710882775
74658486,0.060668085023855484
75497288,0.05864336457132767
77092312,0.04228919756588212
81248757,0.24996098370169362
87065117,0.10276567545104179
76916477,0.12943467139113166
73992377,0.20193590356185906
82304222,0.27894792113726374
7791688,0.10435517393324414
76067175,0.11186134292442415
78065947,0.08830573397749547
73704464,0.3290769362291759
78158728,0.28630647004785953
71800566,0.04822710626083975
71871521,0.09148489504752867
75226969,0.0652277646295321
81662377,0.05809547233183986
8335821,0.05866430525363781
84427568,0.07350100709602284
71465470,0.07257778940783671
72459495,0.05372458338936797
83838477,0.33960314524767327
71153591,0.16880853351303046
85657329,0.053193062923974264
70720584,0.07951027513237295
77087369,0.04213121741005735
86219944,0.10444157704702976
78828038,0.17816955981110563
71583691,0.10176686964501744
7666294,0.11100324008924325
87219567,0.06776531695491467
77588766,0.14441172507699848
8046464,0.0904189090395192
85074696,0.0774659618991851
76981762,0.19996416751299018
74141392,0.06256168086375298
70942977,0.05719776576702634
73328540,0.05010990201607599
71666032,0.06098597570114685
76856370,0.07161326573219723
86524597,0.04181255463920855
83039042,0.05788201324065735
72827233,0.076727836069701
70402553,0.1058270140922912
73799457,0.08346096731905507
798852100,0.06515092512397763
69792818,0.17734075135635918
73907388,0.08840301185471214
70150648,0.07456395681770386
77593153,0.14598801538580217
82886945,0.05806782453446522
83362747,0.19568925885167876
73095942,0.0869894248889245
85173799,0.16671695239882486
8265278,0.07498137819370522
76168166,0.2753041002972013
85100031,0.13335546085653854
79817752,0.15373281113596723
78802436,0.11793211770104205
77002240,0.061911761722214444
84698037,0.06478958399464425
71530074,0.0658674148602102
83874440,0.3077470541477549
84649440,0.12101678318953774
81322217,0.1200593704433439
7813268,0.0974011380008009
8576452,0.07822594993089167
88195590,0.15515811448650627
76316839,0.095458150288579
82461567,0.17630727188603706
74773142,0.0493560452975385
82448443,0.05866430525363781
7927378,0.06536449064933843
71132586,0.1325824810002007
79813295,0.14107836379895386
865226100,0.2240937618993702
73668333,0.23041640367249477
77974072,0.1659254262892889
74776174,0.06158796695178932
79730180,0.21939210546355822
74891718,0.06150049429960444
73217412,0.047975709242819714
77323097,0.07979385903756292
81684837,0.11668082857293298
73074029,0.062468819544728146
75582139,0.0652836521443928
8451582,0.1496172827835432
75034757,0.0519715978567998
85435781,0.24287212916459883
85392962,0.06893754525375873
82418036,0.09665625731042829
7029811,0.19173415712889394
75243488,0.06119957739390139
74598052,0.16949288805351093
7260204,0.05237511490044534
82741231,0.09812349563433964
76235235,0.09960481243552954
71509974,0.04717527897377097
82373037,0.06912730576254722
74871081,0.06496138030605225
85826627,0.05866430525363781
74505616,0.18457769538420327
74854248,0.08116294470107822
747340100,0.04782070538292207
85622959,0.05185054841575449
75706063,0.06532090692927695
76805448,0.08314803107104671
80658441,0.1802970607588827
81859633,0.13430167260613918
69781533,0.07778585036509439
8771705,0.04809024201859417
82770447,0.05781209445831191
73733282,0.339339751671578
83583642,0.0703261688791079
86608960,0.049477934407168654
79409296,0.10307218879846941
80423022,0.07794835040356221
7312706,0.07616734468034178
72276997,0.10164929505037225
83705953,0.1518789584072141
75022216,0.13618707302657138
82581746,0.08349013673299868
69982022,0.18048355020986745
69846393,0.07075024550184988
83722618,0.12120704350913075
71340514,0.06896923881761727
70082528,0.28652335246925364
7947346,0.22324488101008674
79564125,0.06347980418272267
70038139,0.04376982156551467
72329374,0.053724914333907574
87963289,0.04921432513691989
76908975,0.054910830165397446
83593074,0.18576904373078826
73082358,0.07275588105749826
78598955,0.1070234367273479
80182616,0.11612622218542482
86914789,0.13586741297515242
71154679,0.0905099078607354
7011141,0.04248236356520816
74560466,0.07375333836090509
84318843,0.0775596432978125
73306473,0.09074381559964996
79754477,0.18621564835592602
72074627,0.1797456943257381
7536757,0.08323549259870565
81340755,0.2252607728370047
84575012,0.22280400258103322
86695229,0.15811898101492555
77366371,0.08809018893427689
8229766,0.1984346590455913
86030221,0.05058304804518277
79048530,0.06510595412410485
70704333,0.08616386093198211
70968657,0.05926159650401625
76212622,0.0456380320531841
86483867,0.06510595412410485
78549377,0.04708666247094101
85361149,0.06464183876182356
73812957,0.04834292538251605
84703479,0.0677537226334082
83299178,0.09125255470739174
84749977,0.28469454209824924
77278912,0.04271028351275057
88242942,0.042309668845001376
82038710,0.22131382153906798
88202993,0.17474607217416255
80253665,0.3917170391635779
69668061,0.07837627132111012
74112510,0.1650810587324722
79726341,0.11421495073143792
82064823,0.05937976305162035
77851874,0.0638128688141089
80587684,0.10412063590336032
77927132,0.056822422857640845
7364855,0.05029442262274583
70671754,0.0722422333087122
70048538,0.05866430525363781
80360845,0.07376698980653847
71609760,0.06563294408827043
87147426,0.16557146960605681
72925936,0.06591830883523803
72272920,0.36211491708393523
8733854,0.19488470819206208
79891486,0.11813918850321532
72326058,0.07133883407773389
70672011,0.07320928687517429
8156304,0.10141520670280604
80322397,0.14811024225657718
86585144,0.33951920663408597
83513999,0.15344128413651054
79741342,0.06780625229121492
76518385,0.12650690612634935
86478660,0.23124687041841538
70231322,0.25228422810497564
71373920,0.06216281545570486
72701937,0.13269564030780442
77903296,0.11030549992684953
815022100,0.13282778336112455
87204713,0.05228415218439171
75502678,0.1435736647118995
74378360,0.07737287587039511
81731979,0.11653243123357236
85684546,0.05835342004498873
83875152,0.0721424707738025
78056857,0.0671743019139847
74062749,0.10288880217547171
75269724,0.24784962286600648
87137289,0.05117849711328334
74155716,0.23062701656838164
81778794,0.10035426468928253
7820877,0.06211140400383022
8749613,0.38782956602912055
74309649,0.08317679106218798
74229354,0.05001149293329998
73115463,0.20193772393713386
72184650,0.060364161661390206
69908130,0.045028423644712566
81682767,0.15789232884992002
70822290,0.0556087998849246
82915099,0.19043448982632868
82064421,0.1363040338573242
7121817,0.06688062225448621
83360358,0.26193940560504286
70819762,0.07850483951182556
86254182,0.1336971443615705
70826453,0.07257124368629592
7673174,0.05203172060747418
75822175,0.08032667274245194
82387415,0.07820794228059824
86446321,0.06175082085854742
71020818,0.12168864315449172
74133188,0.10155165521264868
84793055,0.12277851940415775
84081576,0.07942339397929359
87326023,0.057898565494167595
74130476,0.07115179201382327
8000069,0.06243299478759909
79283014,0.058356437946268415
79151417,0.09866135222291347
75259140,0.18254667634282676
71224281,0.11392093384172455
70216895,0.11390939505860385
72324974,0.1573603812102755
73839112,0.19584688236415987
82600548,0.14293480242540907
85034088,0.05792247538769896
71251388,0.19308741170193078
70830115,0.06158796695178932
75168670,0.09659463230864944
83160967,0.06478958399464425
71014327,0.07625316655524587
71138042,0.16077666870532129
73231111,0.07481253634275913
86827512,0.10956756595991789
77164578,0.0507742423243381
7442613,0.0803911424882501
81496937,0.11664971737154646
85958541,0.047883069120556045
80745620,0.22206627788214708
73361392,0.07795137215523514
7489649,0.05809650978538883
82286989,0.05973328007513864
85904271,0.07862299697754048
79514891,0.07777593953279803
71560215,0.05043935992187401
70274572,0.05451976396604586
77728473,0.10025076239893131
7734726,0.08052911810787478
80849858,0.05892356930343105
73741765,0.09665625731042829
75501410,0.13376147878681716
80013720,0.11760733432405548
74883150,0.08693622105055686
71108530,0.05834007062808467
77557766,0.21911754648266699
71517184,0.0444184345796564
82270184,0.08378295343340919
81885678,0.05085933414991664
79607865,0.19245795781813527
78223641,0.044263589371151
74970760,0.08863531364611568
78179323,0.04596294691790404
8443416,0.07047194420544883
72673226,0.10071781151116917
8216846,0.08821234589853602
79543884,0.06531419205518788
81285819,0.10949114221473596
76581181,0.07943321516324682
70246498,0.0625651733966597
70067122,0.047988332618790805
78174861,0.2274711695740413
87566442,0.13504993585411001
75005137,0.11236932189269375
82912148,0.1015266369537653
87094656,0.18389377095654497
73348372,0.04510217668574582
84038569,0.1944496304938524
75122931,0.11198247166781089
82327351,0.23526340948631444
80403033,0.07002566480889214
82055783,0.062284656861834084
77087713,0.047328415320772275
84654452,0.2767108346585676
75291850,0.05728774644363557
84687838,0.136192616341267
80126573,0.13112294981093756
80770755,0.06950594507076585
83597483,0.06028230549518148
78767859,0.08784443233031439
85048459,0.12820925833403496
78229987,0.045289817757196975
79080521,0.19503382363233598
86489192,0.09595012360400805
85921624,0.13586741297515242
7436769,0.06467913057863274
70101113,0.06862786322083994
73162759,0.06539506573091905
70339820,0.09928626784602661
84205797,0.18070087876395333
78092031,0.05747293146969943
71041349,0.18068246617715714
73702826,0.0804412441320853
85809022,0.13345567810388612
73030310,0.18798876902511016
76027461,0.24802329675120668
87533761,0.07898243505957882
72368255,0.10071781151116917
73626684,0.08246445457391677
70511472,0.1015819275492917
7990476,0.06577040991573162
73202792,0.19888039186009507
74532895,0.048061070952364074
86177478,0.10164929505037225
71488325,0.142652752616331
76839563,0.14074747363785836
82820141,0.08563273987954519
8424315,0.04820278197637116
74040564,0.07777740635328419
69653530,0.06320755537258702
84511630,0.06483701499882515
