Deal_id,Prediction
72875713,0.3794296016866109
75825544,0.5021576076044111
81809181,0.5764183591758322
87083256,0.637715685681052
84651519,0.5936685175690462
83091781,0.5734981594603568
70455833,0.586156672053735
76923734,0.5305888535517455
70609426,0.5581319930949399
73037664,0.18519263370912076
81520647,0.5837681496719132
79502154,0.33946324259755006
7608929,0.44448186477892987
78693591,0.5845418350071822
82626919,0.6979212506219995
73715934,0.46708953703473993
71040078,0.552799589593701
70991157,0.5177642478359423
85910966,0.435243109463071
70640979,0.4306991483303678
81616965,0.5922301366277571
84638072,0.5021566122013483
76130011,0.721122529968148
80457992,0.5376954162724702
73288054,0.565364735977892
71751188,0.5253524648731543
79968140,0.5696544563621004
80349315,0.503432485433852
74228988,0.5462885120036916
82922892,0.2860168417040074
70308757,0.5422246832335624
84522980,0.46315725153537385
74613967,0.48013328284494605
87463727,0.6094466526833856
71805726,0.6319660533418453
79550566,0.5388475979362234
81510592,0.5182102108217709
85986873,0.6914792718350122
73156278,0.5180291648067776
81775775,0.5948315307344485
87042952,0.6015092780202972
82929222,0.4791005909078344
84444298,0.5083273605291829
70939586,0.16145854986722522
79930387,0.34407043159128897
77562673,0.6162920143227717
82715418,0.6042757423122699
6979678,0.5916053487723658
78944029,0.45780531037216315
70111543,0.5080135905735731
81456724,0.5880004662405853
7175964,0.6374225616714172
81720568,0.5771741794005769
73244942,0.44917159410104907
74690643,0.26835982728805335
75493253,0.5626650679151364
83659230,0.5811620111387009
8588658,0.6959700996566969
86612493,0.5165593695597143
80867047,0.7732167428007358
70256265,0.4606950998803605
75370187,0.6306434076359345
82635091,0.5100266173380125
81058436,0.5805420765894713
73979296,0.7110708529410507
80695147,0.3862644679931928
83068347,0.593286247414075
75875473,0.5759066950155344
76912065,0.728782985035622
72936742,0.44193784196713953
85127324,0.6919898112847842
78378322,0.5796255649670911
80873958,0.6200300351869935
82804155,0.17143391284523934
85360456,0.5552196315228234
7106244,0.5956721200669783
8447858,1.0
83371446,0.6028526660439237
74508810,0.4503715784675365
76417933,0.548257984882578
87007522,0.4779761831949985
86196461,0.5957172946000745
83362460,0.5336917831315315
82343133,0.7469521639892498
7165879,0.47835479391504926
83644567,0.5762083438463065
82125935,0.4453005968007612
75687636,0.55577853525748
80725116,0.5222253880482834
82133666,0.6947107622367646
83770970,0.4988508979554773
87840351,0.4543488815483459
86591567,0.23430340388999965
7287995,0.5364334589859769
86705069,0.5874195002083928
75064123,0.5424415006472566
8077155,0.3129001639313658
70322595,0.3349891596239948
81842999,0.41684213524185587
8325575,0.3650525365955347
83995818,0.5824137486843423
83095545,0.5255090895505657
71872287,0.49349583259511726
78820822,0.4703238882495345
75635119,0.6294071768365095
72366664,0.2501721165473735
70267317,0.62516366995145
75031189,0.4679884827572411
70942876,0.5626606671253339
7594039,0.8243929720417148
71833936,0.577776758236126
77949730,0.7031084655246339
76510944,0.6548298261824566
81818966,0.12404959020616708
78631418,0.5541618715001136
82244871,0.60823385512819
79632260,0.399818746300938
83460844,0.6177357941295518
78977697,0.4197131519918095
73271257,0.47187244221495
82367634,0.508511360899509
72108078,0.6116309144979633
70425779,0.5262885418232371
85312444,0.6071684245237485
87105476,0.6181868296433339
69984579,0.5311535763102837
72233180,0.3402207778367288
69547173,0.5133812995192811
75718296,0.5624346560225085
72466217,0.2622304859452565
79550621,0.47763687718698655
79822943,0.5835791727338602
70197143,0.5595409870751425
84612955,0.505224157438427
75513615,0.5481989875718368
78823031,0.49140380332389566
84977031,0.5582914656470737
73330079,0.4420061000371921
82674852,0.43621347644759867
7290854,0.5710665849284247
88147612,0.5414314899717828
75485472,0.6499860362737712
84179542,0.5392419507296883
81371313,0.5991856769670107
69616149,0.5693717993003019
86695155,0.30594367889483765
77973691,0.1609436443804274
71391765,0.5483274914657664
82146548,0.6159819090507903
76914272,0.5237593282337105
81343141,0.5299130862044892
86294781,0.48974383552265616
72921793,0.3372726364864736
70434323,0.585876335601061
74327611,0.4851048582086077
78679022,0.35351246070585535
7663324,0.3928316203540272
74658486,0.6067750279680759
75497288,0.5734586213567302
77092312,0.5892443561508323
81248757,0.6171131310632121
87065117,0.5065666307822967
76916477,0.5489416290673753
73992377,0.5994910969077515
82304222,0.5965873475873026
7791688,0.7040284494074234
76067175,0.7446740914406442
78065947,0.4771952650146045
73704464,0.712966164442
78158728,0.8165012675780687
71800566,0.40739413639418715
71871521,0.37162708167686115
75226969,0.3746596710889822
81662377,0.39144502240941986
8335821,0.5044167016762254
84427568,0.5469039673245625
71465470,0.6926766700743974
72459495,0.022166171491016427
83838477,0.7535027572428088
71153591,0.5786186691011936
85657329,0.5801112768765251
70720584,0.6764667043050128
77087369,0.45287961875113314
86219944,0.33958072663759115
78828038,0.35848926571926615
71583691,0.4815851636316156
7666294,0.7053494133863966
87219567,0.44994727661225536
77588766,0.46080649845138355
8046464,0.553526749030546
85074696,0.5936750380356506
76981762,0.5819686944767036
74141392,0.4743654661553344
70942977,0.4912871077313466
73328540,0.3940217281670242
71666032,0.4862190682436197
76856370,0.38550352860944126
86524597,0.3401647555011683
83039042,0.14129820202441606
72827233,0.46017626428311553
70402553,0.543181466399294
73799457,0.5608383830905502
798852100,0.22899762131696724
69792818,0.4848014186714641
73907388,0.5174785609217674
70150648,0.45070185463375
77593153,0.5325161573272269
82886945,0.2749070611519045
83362747,0.680118139211471
73095942,0.43234992839248343
85173799,0.5605237408283082
8265278,0.3201070860975196
76168166,0.5833764150377491
85100031,0.5908799388915028
79817752,0.5337520803437436
78802436,0.494216953585063
77002240,0.44427198649923005
84698037,0.5688152244220338
71530074,0.3840822896530446
83874440,0.6447086178677893
84649440,0.4790694161872064
81322217,0.4665156470622315
7813268,0.5758540523237525
8576452,0.713590850919209
88195590,0.5503601107628185
76316839,0.5147266856128109
82461567,0.5111673567902346
74773142,0.3105983315432741
82448443,0.5490170213677681
7927378,0.3724936343626536
71132586,0.5408418808368487
79813295,0.3775366828925438
865226100,0.6126822931831644
73668333,0.46777133118601677
77974072,0.5346638554655291
74776174,0.3068106966367979
79730180,0.8085167483362197
74891718,0.27703351547328486
73217412,0.40801206823536285
77323097,0.5025786868659176
81684837,0.5583653091930189
73074029,0.588439782011962
75582139,0.5208835978639262
8451582,0.6997449439896039
75034757,0.5020844050245633
85435781,0.5274096567173815
85392962,0.6048877817940523
82418036,0.5011985962601864
7029811,0.48351102036350074
75243488,0.5497111927423209
74598052,0.5477124836723662
7260204,0.2965843575226554
82741231,0.3866130623919909
76235235,0.5068584110797096
71509974,0.1053713404351207
82373037,0.43552358926155993
74871081,0.6025318173994239
85826627,0.5061857116696434
74505616,0.5084647234478922
74854248,0.6102506867552692
747340100,0.39115110411176496
85622959,0.6331103953484719
75706063,0.34265575793555675
76805448,0.4196168259472334
80658441,0.5145562830106233
81859633,0.5256334904731302
69781533,0.5200101289506774
8771705,0.5760330898418359
82770447,0.3904383543915365
73733282,0.6174658304853015
83583642,0.3472877063686106
86608960,0.4196557824169076
79409296,0.6977950421914001
80423022,0.6216875166440895
7312706,0.5401926103857112
72276997,0.5786660123541645
83705953,0.8266879206871055
75022216,0.5967349682931795
82581746,0.5595491330240925
69982022,0.5562978454788496
69846393,0.5253415781703336
83722618,0.8743031637952077
71340514,0.4658561858394606
70082528,0.6137789088617827
7947346,0.6588940935406425
79564125,0.4839900341691397
70038139,0.36531594004790213
72329374,0.216837092107902
87963289,0.34825076012547523
76908975,0.347522277788843
83593074,0.5460694805237053
73082358,0.5648169153263516
78598955,0.5859862721342637
80182616,0.6891550003724223
86914789,0.5696745714140329
71154679,0.511567702461297
7011141,0.23862260700353935
74560466,0.5497514125387633
84318843,0.5116472973963974
73306473,0.3810618581978837
79754477,0.5706372853402805
72074627,0.5525977097379622
7536757,0.49830975427062735
81340755,0.5569804914493084
84575012,0.5802852629989284
86695229,0.4922892534293321
77366371,0.39342997019065307
8229766,0.6497271183961305
86030221,0.7623198312135562
79048530,0.5514351531049149
70704333,0.48438211234330797
70968657,0.6677773635110715
76212622,0.2634500676062831
86483867,0.4705778273557943
78549377,0.043923804163279186
85361149,0.14984957152708261
73812957,0.19869308415316025
84703479,0.27885393821968923
83299178,0.5482410736686354
84749977,0.5711338476455446
77278912,0.5861774925875999
88242942,0.3919368237682673
82038710,0.571859572409888
88202993,0.5031445337232183
80253665,0.4896100775726091
69668061,0.6465487429191752
74112510,0.631615046328227
79726341,0.6019808151831191
82064823,0.47272585642115933
77851874,0.5840292805580057
80587684,0.6661597889793832
77927132,0.33000874888395354
7364855,0.5451256866545021
70671754,0.7377259135075943
70048538,0.44070820547819933
80360845,0.5300311890529436
71609760,0.8211807444066448
87147426,0.5699980906234948
72925936,0.4531852480072706
72272920,0.6913985363837418
8733854,0.7145603476958315
79891486,0.8202513371803025
72326058,0.43140832116584166
70672011,0.3977415835723647
8156304,0.511458391671625
80322397,0.3496672041095479
86585144,0.5964380273170119
83513999,0.624670740987514
79741342,0.3175555853303886
76518385,0.5729075275452331
86478660,0.6173383048506899
70231322,0.5624025258499469
71373920,0.4139604399200026
72701937,0.5355341523439482
77903296,0.49607504953268705
815022100,0.5048695476706848
87204713,0.5062246179737984
75502678,0.7374031584074158
74378360,0.51338884132576
81731979,0.5394456964346425
85684546,0.45707985511282845
83875152,0.6703700018950635
78056857,0.4816540327110396
74062749,0.6098608349959268
75269724,0.5707169614924897
87137289,0.36393428941706774
74155716,0.5983847820833069
81778794,0.4966669884053585
7820877,0.22883093235361002
8749613,0.8591703524877805
74309649,0.377064465886006
74229354,0.4086264661016772
73115463,0.6430846387146355
72184650,0.5106528895961306
69908130,0.4163402610892653
81682767,0.49067275266351645
