Deal_id,Prediction
72875713,0.09427609427609428
75825544,0.04208754208754209
81809181,0.19696969696969696
87083256,0.18686868686868688
84651519,0.1734006734006734
83091781,0.3468013468013468
70455833,0.1717171717171717
76923734,0.10101010101010101
70609426,0.37542087542087543
73037664,0.021885521885521887
81520647,0.13973063973063973
79502154,0.12289562289562289
7608929,0.05555555555555556
78693591,0.30808080808080807
82626919,0.35353535353535354
73715934,0.050505050505050504
71040078,0.10606060606060606
70991157,0.08080808080808081
85910966,0.14646464646464646
70640979,0.36868686868686873
81616965,0.15993265993265995
84638072,0.6296296296296297
76130011,0.521885521885522
80457992,0.6144781144781145
73288054,0.08080808080808081
71751188,0.23905723905723905
79968140,0.09595959595959595
80349315,0.08754208754208755
74228988,0.018518518518518517
82922892,0.08585858585858586
70308757,0.0723905723905724
84522980,0.06902356902356901
74613967,0.015151515151515152
87463727,0.21212121212121213
71805726,0.06228956228956229
79550566,0.08585858585858586
81510592,0.18855218855218855
85986873,0.09764309764309764
73156278,0.36868686868686873
81775775,0.6632996632996634
87042952,0.2895622895622896
82929222,0.26430976430976433
84444298,0.2962962962962963
70939586,0.018518518518518517
79930387,0.2154882154882155
77562673,0.18855218855218855
82715418,0.4326599326599327
6979678,0.17003367003367004
78944029,0.3181818181818182
70111543,0.20875420875420878
81456724,0.1531986531986532
7175964,0.5656565656565657
81720568,0.25084175084175087
73244942,0.050505050505050504
74690643,0.057239057239057235
75493253,0.15656565656565657
83659230,0.521885521885522
8588658,0.27441077441077444
86612493,0.03367003367003367
80867047,0.22390572390572394
70256265,0.260942760942761
75370187,0.24074074074074073
82635091,0.18013468013468015
81058436,0.1531986531986532
73979296,0.19023569023569026
80695147,0.031986531986531994
83068347,0.21212121212121213
75875473,0.3215488215488216
76912065,0.13468013468013468
72936742,0.030303030303030307
85127324,0.1851851851851852
78378322,0.08585858585858586
80873958,0.3804713804713805
82804155,0.037037037037037035
85360456,0.30134680134680136
7106244,0.15151515151515152
8447858,0.21717171717171718
83371446,0.13131313131313133
74508810,0.04040404040404041
76417933,0.04040404040404041
87007522,0.3468013468013468
86196461,0.16835016835016833
83362460,0.07912457912457913
82343133,0.1144781144781145
7165879,0.03535353535353535
83644567,0.11111111111111112
82125935,0.037037037037037035
75687636,0.24915824915824916
80725116,0.15656565656565657
82133666,0.36195286195286197
83770970,0.10774410774410775
87840351,0.1734006734006734
86591567,0.0925925925925926
7287995,0.1531986531986532
86705069,0.132996632996633
75064123,0.04208754208754209
8077155,0.08922558922558922
70322595,0.23737373737373738
81842999,0.09764309764309764
8325575,0.09764309764309764
83995818,0.1851851851851852
83095545,0.031986531986531994
71872287,0.25252525252525254
78820822,0.02356902356902357
75635119,0.06565656565656566
72366664,0.07912457912457913
70267317,0.3804713804713805
75031189,0.2710437710437711
70942876,0.3451178451178451
7594039,0.4797979797979798
71833936,0.4764309764309764
77949730,0.2996632996632997
76510944,0.050505050505050504
81818966,0.050505050505050504
78631418,0.06397306397306397
82244871,0.5723905723905724
79632260,0.3282828282828283
83460844,0.057239057239057235
78977697,0.038720538720538725
73271257,0.057239057239057235
82367634,0.05555555555555556
72108078,0.08922558922558922
70425779,0.13804713804713806
85312444,0.44949494949494956
87105476,0.20033670033670034
69984579,0.16161616161616163
72233180,0.06902356902356901
69547173,0.17003367003367004
75718296,0.0723905723905724
72466217,0.025252525252525256
79550621,0.038720538720538725
79822943,0.38888888888888895
70197143,0.30303030303030304
84612955,0.0707070707070707
75513615,0.015151515151515152
78823031,0.28619528619528617
84977031,0.1026936026936027
73330079,0.3703703703703704
82674852,0.03367003367003367
7290854,0.05555555555555556
88147612,0.057239057239057235
75485472,0.457912457912458
84179542,0.38552188552188554
81371313,0.11111111111111112
69616149,0.15151515151515152
86695155,0.038720538720538725
77973691,0.17845117845117844
71391765,0.09595959595959595
82146548,0.021885521885521887
76914272,0.07407407407407407
81343141,0.09932659932659933
86294781,0.08585858585858586
72921793,0.1144781144781145
70434323,0.15993265993265995
74327611,0.21380471380471383
78679022,0.1447811447811448
7663324,0.06397306397306397
74658486,0.04713804713804714
75497288,0.19528619528619529
77092312,0.04713804713804714
81248757,0.4797979797979798
87065117,0.26430976430976433
76916477,0.19191919191919193
73992377,0.228956228956229
82304222,0.41414141414141414
7791688,0.23737373737373738
76067175,0.3703703703703704
78065947,0.08249158249158249
73704464,0.37373737373737376
78158728,0.398989898989899
71800566,0.04377104377104378
71871521,0.0925925925925926
75226969,0.04882154882154882
81662377,0.025252525252525256
8335821,0.025252525252525256
