Deal_id,Prediction
72875713,0.047107640812949
75825544,0.04283598686450285
81809181,0.14718284554693606
87083256,0.09386823198699895
84651519,0.17445432196853938
83091781,0.19087337851487376
70455833,0.08130512448079386
76923734,0.10959874157761135
70609426,0.1802605230112724
73037664,0.05608607389755368
81520647,0.06724211514297092
79502154,0.05599199121994929
7608929,0.045351751036970166
78693591,0.22004828918614486
82626919,0.15678782133116892
73715934,0.042946258783810885
71040078,0.07493501561253904
70991157,0.08872872516891454
85910966,0.09210184896503608
70640979,0.17035362250395955
81616965,0.049214370999754384
84638072,0.22959364196313461
76130011,0.17249795687143174
80457992,0.19149586865994572
73288054,0.06227812217904239
71751188,0.12126415086084766
79968140,0.04957429743842039
80349315,0.057983798301673155
74228988,0.043359850734741946
82922892,0.040585057878828816
70308757,0.044440226724351155
84522980,0.05246294072174769
74613967,0.04912516927561536
87463727,0.05979427201866221
71805726,0.03691922203019154
79550566,0.06293748752273241
81510592,0.1767766913734617
85986873,0.05584733336015892
73156278,0.1409421584001806
81775775,0.3161174674344328
87042952,0.1973231780367731
82929222,0.15520299312646896
84444298,0.10092489896584883
70939586,0.03387257823548255
79930387,0.05377742065508111
77562673,0.06796179040585248
82715418,0.21820247288442823
6979678,0.047027050351604864
78944029,0.1459469771339585
70111543,0.052148549651117364
81456724,0.17073284350141754
7175964,0.12958845576781
81720568,0.19515179931715354
73244942,0.04677414732437196
74690643,0.0706243047873914
75493253,0.11129679503774882
83659230,0.17211399632197522
8588658,0.062097644955589074
86612493,0.05141257564932092
80867047,0.07519786914752304
70256265,0.12153480850932102
75370187,0.10996788020445052
82635091,0.1241244140115407
81058436,0.11137968315169115
73979296,0.0982705949822641
80695147,0.09768452168885673
83068347,0.11964559424785653
75875473,0.31336614740195395
76912065,0.06615988750068759
72936742,0.049314764964034946
85127324,0.050333387699107196
78378322,0.06105322667740063
80873958,0.16688986362266642
82804155,0.04891761571401016
85360456,0.05753505868404817
7106244,0.05546080967388181
8447858,0.10473994724432709
83371446,0.06480775732141794
74508810,0.03785780163431722
76417933,0.05900200524212385
87007522,0.18176659567373704
86196461,0.05691514456969078
83362460,0.05858406948811613
82343133,0.04439619671159495
7165879,0.08190093586290112
83644567,0.16423298871898118
82125935,0.04359982203418107
75687636,0.17866402591530187
80725116,0.07574992143695333
82133666,0.11545425836850931
83770970,0.05207378015858353
87840351,0.0720129910032276
86591567,0.08061278568536015
7287995,0.17818482691704715
86705069,0.07882914459598554
75064123,0.05218910130151369
8077155,0.03666736242500506
70322595,0.09581416542166514
81842999,0.04897658775260533
8325575,0.1532089417039429
83995818,0.14530035154643092
83095545,0.051248065763094465
71872287,0.1821305427498989
78820822,0.0538142749786103
75635119,0.04834448857426292
72366664,0.0478504141598727
70267317,0.09240451615721554
75031189,0.15721744199748433
70942876,0.1895726504328864
7594039,0.19215907471884514
71833936,0.1080980712584999
77949730,0.15738995594111718
76510944,0.049749589654720226
81818966,0.041376656616028185
78631418,0.056964587622478344
82244871,0.1449368892781176
79632260,0.12352485962067981
83460844,0.08164312761365572
78977697,0.05249055730377289
73271257,0.08833436865389235
82367634,0.06299824567789358
72108078,0.06022780304047213
70425779,0.04495050102896557
85312444,0.10421483408783447
87105476,0.060161222403517525
69984579,0.060908678210681494
72233180,0.045260648287654165
69547173,0.06007020232501799
75718296,0.0664811004407922
72466217,0.04179414822709878
79550621,0.05529536346805669
79822943,0.21955865548135395
70197143,0.2161177003149576
84612955,0.04964823603667207
75513615,0.053886810875544235
78823031,0.17975726071839668
84977031,0.11020643864168352
