Deal_id,Prediction
72875713,0.03951280065168159
75825544,0.049218028276444274
81809181,0.15975183006088262
87083256,0.16376878897658134
84651519,0.18681684175271387
83091781,0.21310974886354686
70455833,0.07050963206595395
76923734,0.09119944236504875
70609426,0.18366304195599065
73037664,0.049125138962183845
81520647,0.06754256945090856
79502154,0.0630514418169589
7608929,0.07546058712952022
78693591,0.2857706883833483
82626919,0.16964982031067297
73715934,0.04776273660311541
71040078,0.08079504944805627
70991157,0.08015159304504078
85910966,0.07355112217800076
70640979,0.20933828652786612
81616965,0.054076848948298555
84638072,0.25034449283109966
76130011,0.1499300757297693
80457992,0.313956919992841
73288054,0.0672181455238516
71751188,0.10939885788102177
79968140,0.07738454056213706
80349315,0.059770618795617375
74228988,0.0381537072043799
82922892,0.0380905380857679
70308757,0.03355759338147147
84522980,0.04464139502390022
74613967,0.03948259899448666
87463727,0.056137669167233006
71805726,0.03499332545065459
79550566,0.06707959751157756
81510592,0.16858126379237764
85986873,0.10677593112153408
73156278,0.10966453415361853
81775775,0.48457941478342126
87042952,0.1893737449909523
82929222,0.14946265660771674
84444298,0.10066328601086409
70939586,0.030692517194969116
79930387,0.07459767500716152
77562673,0.08513130698692069
82715418,0.29643326251159224
6979678,0.07887927108295291
78944029,0.1538793087454853
70111543,0.06579450030251018
81456724,0.12566543267207964
7175964,0.2715330886697065
81720568,0.24388697453894445
73244942,0.05527132126551894
74690643,0.07145180410713867
75493253,0.10407951681451433
83659230,0.29941156713765704
8588658,0.06822492890502341
86612493,0.0391240284697207
80867047,0.13268259960314216
70256265,0.12056988264377544
75370187,0.11939429718308718
82635091,0.18228874997798958
81058436,0.12239443398012585
73979296,0.09667206274306278
80695147,0.08896222869823135
83068347,0.11755324473397043
75875473,0.3259769702898796
76912065,0.06549873472614992
72936742,0.06286962206432717
85127324,0.05577701080796325
78378322,0.05807933951902874
80873958,0.13651599348462978
82804155,0.040909838690158164
85360456,0.06040703882547964
7106244,0.07202711219487427
8447858,0.08230083240616462
83371446,0.06898059126891957
74508810,0.034816517312979155
76417933,0.052820989444077746
87007522,0.17394765602498338
86196461,0.061444902155240726
83362460,0.060312244808523326
82343133,0.05211986850715612
7165879,0.07909481154404596
83644567,0.1681043575433324
82125935,0.04878009659856192
75687636,0.16029993042950524
80725116,0.08362074620626536
82133666,0.10510919469797948
83770970,0.04302510675344251
87840351,0.07703323877546664
86591567,0.0583229124488929
7287995,0.17756410344225007
86705069,0.08207662223174356
75064123,0.04599944619919804
8077155,0.04526366574530353
70322595,0.07052643450060335
81842999,0.04889392383053571
8325575,0.1279708625296431
83995818,0.09411567431314714
83095545,0.04210257633644323
71872287,0.21147613073318403
78820822,0.04126787662550262
75635119,0.054965009456828993
72366664,0.04074258398559686
70267317,0.14569806095138554
75031189,0.14233146063951166
70942876,0.21290072836475726
7594039,0.2739352420750508
71833936,0.15789777504637542
77949730,0.16215071884916846
76510944,0.06901465375942621
81818966,0.035810444163709224
78631418,0.05128024828132715
82244871,0.14698091464823032
79632260,0.11119009309046057
83460844,0.07883954684923557
78977697,0.055748281209541416
73271257,0.09272942469610869
82367634,0.06272815072840264
72108078,0.0716124799646572
70425779,0.04682594436822032
85312444,0.12316957660827643
87105476,0.06551647471368971
69984579,0.06128317965269641
72233180,0.03545119515743585
69547173,0.06880215068456727
75718296,0.07756570268294241
72466217,0.028381961707909863
79550621,0.05680962868264719
79822943,0.26408557196448385
70197143,0.15774764823276363
84612955,0.04111607426225482
75513615,0.06058120308523142
78823031,0.13167065266115924
84977031,0.15155568140902478
73330079,0.12533783939050824
82674852,0.0562184592190683
7290854,0.061865291240749236
88147612,0.09352615771312524
75485472,0.13683031592699413
84179542,0.18162608029838243
81371313,0.07444985896895115
69616149,0.06850379874627238
86695155,0.025807211614442698
77973691,0.13092162446475467
71391765,0.04749136200356662
82146548,0.059847983889763555
76914272,0.040574672604984645
81343141,0.05654666495916114
86294781,0.05511498254104483
72921793,0.0455514892027133
70434323,0.042341815727660985
74327611,0.10300081006708077
78679022,0.0448395163831462
7663324,0.05359740156537501
74658486,0.03957028063564206
75497288,0.06693455019418772
77092312,0.040084796860124484
81248757,0.2899060986070421
87065117,0.13075899877121358
76916477,0.12312476454244542
73992377,0.16725108395248897
82304222,0.2867257236946855
7791688,0.07245370103716456
76067175,0.08562289377525531
78065947,0.07748876571574795
73704464,0.3180054062112228
78158728,0.4109065049557967
71800566,0.03348990692376513
71871521,0.08195409513084266
75226969,0.06468242669134924
81662377,0.03758228809862636
8335821,0.055704350393447545
84427568,0.04206698161978154
71465470,0.04315908619444339
72459495,0.03759111308588414
83838477,0.164905129884748
71153591,0.16777313437960764
85657329,0.05049291734297584
70720584,0.07952220518434153
77087369,0.03728290695652572
86219944,0.08916198283793209
78828038,0.16310805562604025
71583691,0.0966181955428059
7666294,0.07945366172618358
87219567,0.10021326134351398
77588766,0.11098958125662714
8046464,0.06574240663888692
85074696,0.06840872041419419
76981762,0.213885160942255
74141392,0.0641734691585921
70942977,0.06384288762276431
73328540,0.04245193246978306
71666032,0.05482687033248667
76856370,0.09009573801569087
86524597,0.03394435678750279
83039042,0.044809948333800406
72827233,0.061834230234653335
70402553,0.1553566317816114
73799457,0.05490215553021281
798852100,0.046445418054586365
69792818,0.14481748479697654
73907388,0.07107515035929261
70150648,0.048709382218464464
77593153,0.09089250359157962
82886945,0.03924107770252045
83362747,0.16385726958759594
73095942,0.10642713268167348
85173799,0.12150075471520515
