Deal_id,Prediction
72875713,0.11230879782546829
75825544,0.09299530124837653
81809181,0.1754989686712273
87083256,0.141320554170563
84651519,0.1863722032233667
83091781,0.22973879720104248
70455833,0.09774143489463928
76923734,0.11848866446447744
70609426,0.30190586701200306
73037664,0.08808190954839024
81520647,0.0970721348396856
79502154,0.09910134255036866
7608929,0.09195712895835972
78693591,0.17659837769616382
82626919,0.2027483866907302
73715934,0.09644438846801565
71040078,0.1168038567046263
70991157,0.14904788579828057
85910966,0.11597123627371375
70640979,0.21801425626217943
81616965,0.09720540519760558
84638072,0.23546181317521733
76130011,0.1854423746006859
80457992,0.2627021861121289
73288054,0.09789801525429472
71751188,0.16950060239403286
79968140,0.10767107385416702
80349315,0.09855521437731503
74228988,0.08663665239215756
82922892,0.08576488947290077
70308757,0.08497805191832387
84522980,0.11002826651812629
74613967,0.09639299961669266
87463727,0.10442178050156437
71805726,0.08558684558784851
79550566,0.10214182159952385
81510592,0.2301349026290434
85986873,0.10625574127254074
73156278,0.21066873717765636
81775775,0.29437579280266213
87042952,0.2084603548162404
82929222,0.2102596474996639
84444298,0.13813166665865917
70939586,0.09709358661252537
79930387,0.11919064973327134
77562673,0.10286548958931475
82715418,0.28034339527872054
6979678,0.10681235676439875
78944029,0.2727715845161077
70111543,0.1106590536327072
81456724,0.1582825371101052
7175964,0.35882107157628285
81720568,0.24774157490161605
73244942,0.0968328656063441
74690643,0.0966047867534004
75493253,0.2027564601037101
83659230,0.14289226505400796
8588658,0.1027842489781523
86612493,0.09740093971657071
80867047,0.12089657981129455
70256265,0.1696382443620324
75370187,0.12336885230746861
82635091,0.11177779502686896
81058436,0.12271611993476327
73979296,0.12427258804172724
80695147,0.12889441547013
83068347,0.1158206319971643
75875473,0.3340159077779196
76912065,0.09721593583962802
72936742,0.11863960338088052
85127324,0.08822838197426915
78378322,0.09836751555943808
80873958,0.18609770995838065
82804155,0.09745743340375647
85360456,0.09103173162613343
7106244,0.10325787908097905
8447858,0.1281588944478354
83371446,0.10006606704412613
74508810,0.08815210985224316
76417933,0.09510400456300465
87007522,0.19588488786841102
86196461,0.10190887725617968
83362460,0.09734768496987146
82343133,0.09677948846145842
7165879,0.09977467541070531
83644567,0.20574124689703885
82125935,0.0952504399940891
75687636,0.1635859879953699
80725116,0.12446782197359975
82133666,0.17880386753164518
83770970,0.09639299961669266
87840351,0.0959963862395812
86591567,0.0998502063870901
7287995,0.2535075517600264
86705069,0.09580090388507588
75064123,0.09740415110200486
8077155,0.09260254662444847
70322595,0.15050620610978138
81842999,0.10112420938833812
8325575,0.16647503675994887
83995818,0.18609770995838065
83095545,0.0970061759776511
71872287,0.1814760731569991
78820822,0.09704166403213102
75635119,0.09124941411915648
72366664,0.12371568308046625
70267317,0.303814686310868
75031189,0.16181314545638567
70942876,0.23796685224739197
7594039,0.4170347163566113
71833936,0.3115907465457713
77949730,0.14782768672628419
76510944,0.0861596017171342
81818966,0.09349381965958761
78631418,0.09600003387044329
82244871,0.18085633729591447
79632260,0.18515122572716233
83460844,0.12979568966572716
78977697,0.09678765197368448
73271257,0.0998361721691462
82367634,0.09797813043835063
72108078,0.11135999148634458
70425779,0.09214860121890452
85312444,0.11156000448737391
87105476,0.11385910087070625
69984579,0.09707933126976481
72233180,0.0922997334259435
69547173,0.09727559668561181
75718296,0.09322387949982881
72466217,0.09175068152885725
79550621,0.09814325354072559
79822943,0.28378123875784095
70197143,0.17799292130600478
84612955,0.09591885092690451
75513615,0.09740093971657071
78823031,0.1749593019128993
84977031,0.11421494471673783
73330079,0.20339502566771267
82674852,0.10877608099401485
7290854,0.08622908390903376
88147612,0.13208523805646638
75485472,0.17263187431066074
84179542,0.26041666022710674
81371313,0.11014712459180984
69616149,0.09727559668561181
86695155,0.09722821921926693
77973691,0.16308974449663938
71391765,0.09065704974586326
82146548,0.09740093971657071
76914272,0.08890041251932153
81343141,0.10737805199609911
86294781,0.11118780521740661
72921793,0.09760132473617604
70434323,0.12037521302290209
74327611,0.1486649456251973
78679022,0.096616994095557
7663324,0.08842924033804235
74658486,0.0965268125118833
75497288,0.10320224556197401
77092312,0.08750454084448493
81248757,0.2592032512017533
87065117,0.16561788751068543
76916477,0.18125379286487522
73992377,0.2623168216481856
82304222,0.32171332259727364
7791688,0.12651265272997092
76067175,0.15957394795298765
78065947,0.09902973144597514
73704464,0.2857514439289024
78158728,0.4150628314141677
71800566,0.09218083466810975
71871521,0.129750961447427
75226969,0.09700937574631076
81662377,0.09740093971657071
8335821,0.09740093971657071
84427568,0.10090263648532853
71465470,0.1100119522870622
72459495,0.08608581843786041
83838477,0.20813787499018652
71153591,0.2127857131695296
85657329,0.08626442785704519
70720584,0.13307844967957297
77087369,0.08831724573591747
86219944,0.12787125000768018
78828038,0.2261111774667137
71583691,0.1005479874516834
7666294,0.12247496752015986
87219567,0.0996262253760672
77588766,0.1385205762476888
8046464,0.14879099933200815
85074696,0.09730478251465265
76981762,0.24259101015000253
74141392,0.08742340707792923
70942977,0.09939122214343118
73328540,0.08539929634015049
71666032,0.09660573379732044
76856370,0.13305430549735456
86524597,0.08642093824354827
83039042,0.09616933068989848
72827233,0.10234365085068511
70402553,0.14647196176271898
73799457,0.15077744268144208
798852100,0.09975587773162718
69792818,0.2435595485658835
73907388,0.1241844700427182
70150648,0.09530768611928621
77593153,0.1959741102972932
82886945,0.10337166220904474
83362747,0.13252716044835922
73095942,0.09716209568507539
85173799,0.13029820979582396
8265278,0.0953902484704151
76168166,0.2806198815150029
85100031,0.17282764233380302
79817752,0.12305357393403314
78802436,0.17491051473914113
77002240,0.10404142524131853
84698037,0.0989879873291084
71530074,0.1043237595436464
83874440,0.20515503867995388
84649440,0.12678217027063834
81322217,0.11365373323790483
7813268,0.12790977234783352
8576452,0.0999980547835016
88195590,0.11600599368807368
76316839,0.14895742000212456
82461567,0.21453496137425782
74773142,0.09101120188256577
82448443,0.09745743340375647
7927378,0.09947563815143018
71132586,0.14200717951250358
79813295,0.15874326447271825
865226100,0.23320645899843562
73668333,0.2309709138535861
77974072,0.22431102703970004
74776174,0.09745743340375647
79730180,0.2448448250712389
74891718,0.08798255597220454
73217412,0.09407716329368056
77323097,0.09812900015424149
81684837,0.1477132751514147
73074029,0.09697861079017198
75582139,0.0957235097428955
8451582,0.1754417695760221
75034757,0.08806193830841844
85435781,0.26098144154257147
85392962,0.11028441924164105
82418036,0.10152116867186671
7029811,0.23614132459874923
75243488,0.09852784927332088
74598052,0.20327333778287968
7260204,0.09523665787672651
82741231,0.1267353765381546
76235235,0.0969306195642242
71509974,0.0877828891367681
82373037,0.10453634028610198
74871081,0.08969295214931944
85826627,0.09767226280963592
74505616,0.22090609675041892
74854248,0.14905203726817823
747340100,0.08612268937338198
85622959,0.08528469728445293
75706063,0.0957235097428955
76805448,0.11570699791754702
80658441,0.21719573398086617
81859633,0.17819183439753924
69781533,0.0994621385924991
8771705,0.08669830659364713
82770447,0.09745743340375647
73733282,0.311682860284242
83583642,0.10627385644466318
86608960,0.10701648598931131
79409296,0.1684451976367761
80423022,0.10316671158398395
7312706,0.09530768611928621
72276997,0.15709909031272878
83705953,0.1929217527387037
75022216,0.2027483866907302
82581746,0.14805233319654426
69982022,0.2609957760018779
69846393,0.10215504085782272
83722618,0.22224774632823147
71340514,0.09371596201674674
70082528,0.2836271478171246
7947346,0.23282863759115766
79564125,0.09785597181750189
70038139,0.10141800215487755
72329374,0.08816161821835689
87963289,0.09049121383085419
76908975,0.08607690554497749
83593074,0.21844030903926373
73082358,0.09789801525429472
78598955,0.15996811193956553
80182616,0.12972988403155708
86914789,0.18609770995838065
71154679,0.14586669086152113
7011141,0.08904175139222273
74560466,0.14585256316494763
84318843,0.09969442495498047
73306473,0.13720077103533745
79754477,0.2301349026290434
72074627,0.23287247816565393
7536757,0.09832953069986101
81340755,0.2497076976491326
84575012,0.25931122034409193
86695229,0.19205853601837214
77366371,0.10861911159284973
8229766,0.24662739282862453
86030221,0.0886709619381629
79048530,0.1059811511335979
70704333,0.1200017470771351
70968657,0.10501565730649817
76212622,0.08558729569334098
86483867,0.10532553391427753
78549377,0.08642092299231235
85361149,0.0963370570945567
73812957,0.09086290803436209
84703479,0.09697861079017198
83299178,0.11373090262013227
84749977,0.24892137908960302
77278912,0.08737204680402776
88242942,0.09326275906644005
82038710,0.22221580894093343
88202993,0.17909091155442625
80253665,0.30666552666028074
69668061,0.0984844061497585
74112510,0.1264244139172398
79726341,0.14099672392056356
82064823,0.10307369068843635
77851874,0.09826573172657513
80587684,0.1021094100106861
77927132,0.08706968638400579
7364855,0.09952013552110596
70671754,0.10090263648532853
70048538,0.09740093971657071
80360845,0.10271990973999516
71609760,0.10269751483903068
87147426,0.14261523204722415
72925936,0.10198126051529154
72272920,0.3240363471677364
8733854,0.22830449819901935
79891486,0.11187267108143589
72326058,0.09744630866565385
70672011,0.09112330806369896
8156304,0.183759339728473
80322397,0.1747908963045556
86585144,0.30185074790656635
83513999,0.176563170715983
79741342,0.11035299272476756
76518385,0.1237904476130276
86478660,0.230727655828583
70231322,0.28378123875784095
71373920,0.09704166403213102
72701937,0.18917378905364216
77903296,0.1287330669039403
815022100,0.1864367836958747
87204713,0.09185432843532304
75502678,0.18262873807972993
74378360,0.09742625080563476
81731979,0.1554722881685889
85684546,0.11218968984061008
83875152,0.08900909616516954
78056857,0.09744417809310421
74062749,0.13137488845105494
75269724,0.2543180742199617
87137289,0.10340407126868352
74155716,0.30574746072932113
81778794,0.10098742932746617
7820877,0.09814325354072559
8749613,0.343029502877154
74309649,0.13212810623014315
74229354,0.08692367606677184
73115463,0.2301349026290434
72184650,0.09595761190835381
69908130,0.08784410402656828
81682767,0.178189302379651
70822290,0.08758982463175981
82915099,0.2404010363404545
82064421,0.18077109682175577
7121817,0.10812942220574955
83360358,0.26399025108064583
70819762,0.09946246132783879
86254182,0.18589028847845399
70826453,0.10135061342576925
7673174,0.08586935435542851
75822175,0.13527517142894746
82387415,0.09797363223900835
86446321,0.11745022695268609
71020818,0.10880485751405716
74133188,0.14171961534033628
84793055,0.1236318385217151
84081576,0.10977525085017095
87326023,0.09186530606020032
74130476,0.09767226280963592
8000069,0.08528565030842532
79283014,0.09706246531964406
79151417,0.12762295994431416
75259140,0.2157284066477445
71224281,0.11654467922335225
70216895,0.16230320541198154
72324974,0.17641324511226875
73839112,0.22195849397883108
82600548,0.17669671439431156
85034088,0.09767226280963592
71251388,0.22121797745480884
70830115,0.09697861079017198
75168670,0.09727187512770354
83160967,0.10061917278934072
71014327,0.11787639478403389
71138042,0.17792324927089692
73231111,0.10876962425568559
86827512,0.11568980473809251
77164578,0.08563385104211844
7442613,0.09854191567984777
81496937,0.12445509141326778
85958541,0.08712132583690585
80745620,0.16850556082985108
73361392,0.09891831973674972
7489649,0.1036193306100088
82286989,0.09033100268161193
85904271,0.10508369988908364
79514891,0.11904392101425408
71560215,0.08884910104087453
70274572,0.11073233515968066
77728473,0.1429068258972819
7734726,0.1157529557803711
80849858,0.10557816991945697
73741765,0.09990274481086374
75501410,0.16601698475111937
80013720,0.13053545319377383
74883150,0.11372554141235694
71108530,0.09697861079017198
77557766,0.2497076976491326
71517184,0.08684250021166347
82270184,0.09953234566705955
81885678,0.09940982708523964
79607865,0.20542918842957825
78223641,0.08842403246147788
74970760,0.10428334151763108
78179323,0.09071739969813045
8443416,0.11002581220848448
72673226,0.11357368928669664
8216846,0.11106427649204646
79543884,0.09530768611928621
81285819,0.09721547741811964
76581181,0.09878146036750676
70246498,0.08817177521169979
70067122,0.10440576328134246
78174861,0.23078391013753988
87566442,0.18861087262869183
75005137,0.1047421224386623
82912148,0.16841959156519892
87094656,0.22016694653455376
73348372,0.09414077207659273
84038569,0.21498723135129427
75122931,0.1993178467905901
82327351,0.1871114298829006
80403033,0.10046718442329086
82055783,0.0866366208771196
77087713,0.08532614907469965
84654452,0.22415683532143219
75291850,0.10042396080890034
84687838,0.16083891725306212
80126573,0.142967900625201
80770755,0.09844205262778634
