Deal_id,Prediction
72875713,0.038218368028451744
75825544,0.0548222880574992
81809181,0.14768113450015163
87083256,0.0666246750238252
84651519,0.17335027626838276
83091781,0.22767570702884504
70455833,0.052430904268022265
76923734,0.06755856221858988
70609426,0.1959175759063005
73037664,0.04671180412504601
81520647,0.06253586678111638
79502154,0.05198070277184598
7608929,0.035800011370809535
78693591,0.19970477422938138
82626919,0.07829907565166885
73715934,0.05899781843830908
71040078,0.08545304713812506
70991157,0.07122471400778958
85910966,0.07955775708678242
70640979,0.21277863722532853
81616965,0.06588536122452056
84638072,0.31976102490753355
76130011,0.2629776344742897
80457992,0.24112138063267238
73288054,0.06374223617532193
71751188,0.14178185719505607
79968140,0.047000380380529914
80349315,0.044695615776618784
74228988,0.04634942344582127
82922892,0.03723033054610463
70308757,0.04045631879751359
84522980,0.0377947447592574
74613967,0.045991208780972584
87463727,0.049816267672994914
71805726,0.051008539529702454
79550566,0.07208559529342644
81510592,0.15688114158574262
85986873,0.06275419947644853
73156278,0.16172742012007366
81775775,0.4346983560618179
87042952,0.17482858529995793
82929222,0.18620177338020413
84444298,0.20893877097636154
70939586,0.03682493865618186
79930387,0.0487343850620616
77562673,0.07254268885199493
82715418,0.22745452790569337
6979678,0.1224817897766388
78944029,0.12421360502135917
70111543,0.07263676526412513
81456724,0.07399029770177147
7175964,0.20857388233859614
81720568,0.33772213799123574
73244942,0.0578622715469279
74690643,0.05606887642552824
75493253,0.10455495054820581
83659230,0.21775003176813765
8588658,0.059269667910735624
86612493,0.04029259081376452
80867047,0.09305399079779057
70256265,0.09004378726332965
75370187,0.10310813982067686
82635091,0.09631753788633296
81058436,0.11390464880419496
73979296,0.07736187529860644
80695147,0.06535939626817294
83068347,0.1314661389363527
75875473,0.2485954220256556
76912065,0.06898715703864551
72936742,0.05132971468144076
85127324,0.05167614574622794
78378322,0.041356118702363075
80873958,0.15782784839535371
82804155,0.03825633827839623
85360456,0.06171936788736487
7106244,0.05888513453178197
8447858,0.0890110265487449
83371446,0.07018183636989786
74508810,0.04205428943476316
76417933,0.063189380122527
87007522,0.18066109769961697
86196461,0.04409239711617057
83362460,0.0477078903287415
82343133,0.07150938840587522
7165879,0.09089653515317757
83644567,0.17317603968036968
82125935,0.04028902638308144
75687636,0.17096671678742534
80725116,0.06516095680226917
82133666,0.11335919593820869
83770970,0.04039614310901253
87840351,0.07169427260234668
86591567,0.06622017932618701
7287995,0.2552445042249133
86705069,0.09677266740385441
75064123,0.04889837507730772
8077155,0.060479768821347424
70322595,0.1138562126140949
81842999,0.050242641170271184
8325575,0.09195751354397999
83995818,0.10877943915688323
83095545,0.036314841447248565
71872287,0.24681807445780063
78820822,0.041355959460768324
75635119,0.06305335931566852
72366664,0.03548900720199019
70267317,0.16554850637385415
75031189,0.06167143694505558
70942876,0.1548143631875921
7594039,0.2509612897723802
71833936,0.09676528306058538
77949730,0.22535206431743732
76510944,0.04232607558775941
81818966,0.03839910884351536
78631418,0.056188089345335694
82244871,0.08027294197521766
79632260,0.1592248159083278
83460844,0.10912491776139094
78977697,0.039148095270091415
73271257,0.12288786308632833
82367634,0.0572792078187128
72108078,0.05410421772821965
70425779,0.03554352448367011
