Deal_id,Prediction
72875713,0.11967545638945233
75825544,0.0486815415821501
81809181,0.22718052738336714
87083256,0.27383367139959436
84651519,0.23732251521298173
83091781,0.4665314401622718
70455833,0.21703853955375255
76923734,0.09939148073022311
70609426,0.4726166328600405
73037664,0.030425963488843816
81520647,0.1663286004056795
79502154,0.1257606490872211
7608929,0.0689655172413793
78693591,0.3671399594320487
82626919,0.5091277890466531
73715934,0.10344827586206896
71040078,0.1460446247464503
70991157,0.10344827586206896
85910966,0.14198782961460446
70640979,0.4726166328600405
81616965,0.17038539553752535
84638072,0.6977687626774848
76130011,0.6835699797160244
80457992,0.6247464503042597
73288054,0.06693711967545639
71751188,0.281947261663286
79968140,0.10141987829614604
80349315,0.11967545638945233
74228988,0.02434077079107505
82922892,0.12373225152129817
70308757,0.08113590263691683
84522980,0.10344827586206896
74613967,0.02434077079107505
87463727,0.2920892494929006
71805726,0.07707910750507099
79550566,0.07910750507099391
81510592,0.22920892494929007
85986873,0.12778904665314403
73156278,0.4523326572008114
81775775,0.7484787018255578
87042952,0.35699797160243407
82929222,0.2860040567951318
84444298,0.3204868154158215
70939586,0.02636916835699797
79930387,0.24746450304259635
77562673,0.204868154158215
82715418,0.44421906693711966
6979678,0.17849898580121704
78944029,0.39148073022312374
70111543,0.30831643002028397
81456724,0.22515212981744423
7175964,0.486815415821501
81720568,0.3367139959432049
73244942,0.06288032454361055
74690643,0.09330628803245436
75493253,0.1947261663286004
83659230,0.6166328600405679
8588658,0.3103448275862069
86612493,0.07099391480730223
80867047,0.3387423935091278
70256265,0.32454361054766734
75370187,0.2657200811359027
82635091,0.2434077079107505
81058436,0.16227180527383367
73979296,0.2920892494929006
80695147,0.04665314401622718
83068347,0.21906693711967545
75875473,0.4381338742393509
76912065,0.20081135902636918
72936742,0.03651115618661258
85127324,0.1947261663286004
78378322,0.09939148073022311
80873958,0.4482758620689655
82804155,0.06288032454361055
85360456,0.3772819472616633
7106244,0.1764705882352941
8447858,0.22515212981744423
83371446,0.13387423935091278
74508810,0.02434077079107505
76417933,0.04259634888438134
87007522,0.33062880324543614
86196461,0.19675456389452334
83362460,0.12981744421906694
82343133,0.1460446247464503
7165879,0.0486815415821501
83644567,0.18661257606490872
82125935,0.05070993914807303
75687636,0.33062880324543614
80725116,0.20081135902636918
82133666,0.4462474645030426
83770970,0.13184584178498987
87840351,0.19675456389452334
86591567,0.12170385395537525
7287995,0.20081135902636918
86705069,0.14401622718052737
75064123,0.032454361054766734
8077155,0.12170385395537525
70322595,0.332657200811359
81842999,0.11967545638945233
8325575,0.15010141987829614
83995818,0.204868154158215
83095545,0.060851926977687626
71872287,0.29817444219066935
78820822,0.014198782961460444
75635119,0.06490872210953347
72366664,0.09330628803245436
70267317,0.36916835699797157
75031189,0.3995943204868154
70942876,0.40162271805273836
7594039,0.4969574036511156
71833936,0.3529411764705882
77949730,0.37322515212981744
76510944,0.05273833671399595
81818966,0.05273833671399595
78631418,0.08924949290060852
82244871,0.7748478701825559
79632260,0.5091277890466531
83460844,0.09939148073022311
78977697,0.04259634888438134
73271257,0.058823529411764705
82367634,0.0872210953346856
72108078,0.11561866125760649
70425779,0.19066937119675456
85312444,0.5273833671399595
87105476,0.2332657200811359
69984579,0.18052738336713994
72233180,0.1460446247464503
69547173,0.1744421906693712
75718296,0.11561866125760649
72466217,0.016227180527383367
79550621,0.058823529411764705
79822943,0.5314401622718053
70197143,0.3995943204868154
84612955,0.11967545638945233
75513615,0.016227180527383367
78823031,0.3448275862068965
84977031,0.11967545638945233
73330079,0.3935091277890467
82674852,0.05273833671399595
7290854,0.0486815415821501
88147612,0.05273833671399595
75485472,0.5517241379310345
84179542,0.44421906693711966
81371313,0.1643002028397566
69616149,0.1663286004056795
86695155,0.028397565922920892
77973691,0.20892494929006084
71391765,0.1480730223123732
82146548,0.0385395537525355
76914272,0.11561866125760649
81343141,0.16835699797160245
86294781,0.13387423935091278
72921793,0.13793103448275862
70434323,0.18255578093306288
74327611,0.27383367139959436
78679022,0.2210953346855984
7663324,0.05476673427991887
74658486,0.07302231237322515
75497288,0.23529411764705882
77092312,0.05679513184584178
81248757,0.6247464503042597
87065117,0.4462474645030426
76916477,0.21298174442190668
73992377,0.281947261663286
82304222,0.48275862068965514
7791688,0.2657200811359027
76067175,0.41784989858012167
78065947,0.11359026369168357
73704464,0.4563894523326572
78158728,0.4158215010141988
71800566,0.02636916835699797
71871521,0.12373225152129817
75226969,0.060851926977687626
81662377,0.02434077079107505
8335821,0.04259634888438134
