Deal_id,Prediction
72875713,0.03975622916766256
75825544,0.04432508186286335
81809181,0.129938472764844
87083256,0.05603164352624504
84651519,0.15977348797079072
83091781,0.23631308448333427
70455833,0.06650510823804331
76923734,0.11551427459173733
70609426,0.13899119603497534
73037664,0.04131669084225544
81520647,0.05118909514583671
79502154,0.04623087570225427
7608929,0.03560527025735055
78693591,0.1411474939030455
82626919,0.1568600947894542
73715934,0.040535947751861194
71040078,0.08143389938473136
70991157,0.06697813936624002
85910966,0.08057372337319875
70640979,0.1893332439844486
81616965,0.05144012538772968
84638072,0.23057918616960404
76130011,0.26718348985777285
80457992,0.2652969448931298
73288054,0.055129977808202085
71751188,0.09997677488334651
79968140,0.028198980840115302
80349315,0.045718949748043636
74228988,0.03279353673346622
82922892,0.02842351149679736
70308757,0.040839605539732225
84522980,0.036234675478620394
74613967,0.03620865737073618
87463727,0.05883867784795699
71805726,0.039246904966235535
79550566,0.06149531075253178
81510592,0.1563406341647619
85986873,0.06630286905637314
73156278,0.1582109414758317
81775775,0.27241453645140007
87042952,0.2142048329118087
82929222,0.172294699006737
84444298,0.11633809503512012
70939586,0.02744520149458897
79930387,0.04223590017448128
77562673,0.07185346351557122
82715418,0.24679484810241215
6979678,0.07124632550769582
78944029,0.1843343228017492
70111543,0.05096607971802659
81456724,0.14595912014640425
7175964,0.24954232916427213
81720568,0.2177799320665212
73244942,0.0655002459330933
74690643,0.062016294796532784
75493253,0.0944069578113617
83659230,0.17034610171991219
8588658,0.05667487879995877
86612493,0.037699094538603525
80867047,0.09885555098632749
70256265,0.06508913587684684
75370187,0.08702354162404145
82635091,0.11799476969451636
81058436,0.10037741391688908
73979296,0.09257424183716303
80695147,0.08920746167262246
83068347,0.08758210036701804
75875473,0.29614559439132726
76912065,0.06426648680032732
72936742,0.027234798343295116
85127324,0.048803913030630336
78378322,0.05099101103998167
80873958,0.14975254556643747
82804155,0.036920488546873666
85360456,0.058217209153385824
7106244,0.055853730712564366
8447858,0.08587815605816865
83371446,0.05596168127301504
74508810,0.03831538696015964
76417933,0.04007618062312139
87007522,0.09609162625418323
86196461,0.03883359811094727
83362460,0.0489515823315656
82343133,0.032748529745442505
7165879,0.06370262199625794
83644567,0.19690196241084856
82125935,0.03375667351106669
75687636,0.1532827843905865
80725116,0.09457941850778336
82133666,0.14217892420412756
83770970,0.040227969394120766
87840351,0.05944500649823746
86591567,0.08037110161808335
7287995,0.16944232623360048
86705069,0.05517675584905191
75064123,0.036469550307723066
8077155,0.03375157282174934
70322595,0.10705200954382935
81842999,0.03659738583013096
8325575,0.13000330098998153
83995818,0.1241571363166454
83095545,0.03879246015574987
71872287,0.233518313652603
78820822,0.041331448505082725
75635119,0.07044608704348672
72366664,0.03207437302224676
70267317,0.1749556530871229
75031189,0.1278147345246042
70942876,0.1800749085432818
7594039,0.23127211456430413
71833936,0.14020355132407147
77949730,0.20919438199402993
76510944,0.04370448587595465
81818966,0.027416207072898525
78631418,0.038752227502599663
82244871,0.11660915754962349
79632260,0.17127004543977117
83460844,0.0765065385674911
78977697,0.04403262864863042
73271257,0.07834140358619464
82367634,0.058993434751841656
72108078,0.051932842843491
70425779,0.036894205393177344
85312444,0.07972656115905898
87105476,0.04757472443790399
69984579,0.05507576951323927
72233180,0.039154099109754474
69547173,0.05665295810157803
75718296,0.05333090099150171
72466217,0.03377032510436683
79550621,0.052232319093215795
79822943,0.2596486226933857
70197143,0.14269423428628622
84612955,0.038282606427333735
75513615,0.05356774032104104
78823031,0.16722851411703796
84977031,0.10182592222356568
73330079,0.12987883460779415
82674852,0.02972056702009287
7290854,0.04038058072942166
88147612,0.10164686242921687
75485472,0.14954474521099653
84179542,0.21735870871683027
81371313,0.04828538437805052
69616149,0.05963762194203752
86695155,0.032409881258038994
77973691,0.07416809351889314
71391765,0.053456190151215666
82146548,0.04812968751689325
76914272,0.043246983096754996
81343141,0.08013712910975732
86294781,0.04435038851318235
72921793,0.04351372653799009
70434323,0.052588838974750286
74327611,0.06156985987216237
78679022,0.037434135440438825
7663324,0.03374925732506789
74658486,0.026355055282690477
75497288,0.0595733176136322
77092312,0.034909401226961935
81248757,0.329833582520764
87065117,0.13203519423029794
76916477,0.11578036660286935
73992377,0.1523782422110109
82304222,0.25151735885886706
7791688,0.045898901982706644
76067175,0.12484248065090582
78065947,0.058092460848977644
73704464,0.2914945768437323
78158728,0.3819263735107541
71800566,0.03586361513637708
71871521,0.04018393803280966
75226969,0.052357499967399294
81662377,0.03721832227385586
8335821,0.048029916690293814
84427568,0.04626620316266765
71465470,0.05468601905475333
72459495,0.04209131602554332
83838477,0.2320582107531362
71153591,0.14688893206888431
85657329,0.038915676864529
70720584,0.15149535108443962
77087369,0.03015099081490021
86219944,0.05189559226915788
78828038,0.13933934774740886
71583691,0.07834140358619464
7666294,0.08266721979372327
87219567,0.05505783041456887
77588766,0.1310726326366319
8046464,0.08460428787440462
85074696,0.05954608534891314
76981762,0.24793572261246496
74141392,0.05390191353622675
70942977,0.050623699141766745
73328540,0.03886779805742914
71666032,0.03163428689215262
76856370,0.0588494688579156
86524597,0.02915491602048904
83039042,0.042542847149879014
72827233,0.044208231278449625
70402553,0.10657586852826546
73799457,0.0989102743192055
798852100,0.04517112627750484
69792818,0.16094062100067066
73907388,0.0608658174169012
70150648,0.03722869084929582
77593153,0.09016959222795888
82886945,0.0349140832983542
83362747,0.12703125999638853
73095942,0.09669635549416161
85173799,0.11420495889712713
8265278,0.03168882051811662
76168166,0.2239227322216512
85100031,0.11002155775943469
79817752,0.10268357401704765
78802436,0.15467672336693805
77002240,0.03537162142192604
84698037,0.038179132885759276
71530074,0.050370499458322525
83874440,0.23395657742134796
84649440,0.12714462962876388
81322217,0.09218431224256482
7813268,0.13772351089037074
8576452,0.05129533555125434
88195590,0.08965055929069604
76316839,0.0890773580709017
82461567,0.12830038280112163
74773142,0.02534085268808646
82448443,0.04879387162844117
7927378,0.048029916690293814
71132586,0.24088628408296756
79813295,0.17648571597615537
865226100,0.22578048376428148
73668333,0.31654759195566806
77974072,0.10211914853872589
74776174,0.03697892525206336
79730180,0.42127525403087224
74891718,0.03550039248889178
73217412,0.04856955290590497
77323097,0.11201143842762276
81684837,0.16387136035331976
73074029,0.04963246316764218
75582139,0.04946732257852145
8451582,0.1767766664117794
75034757,0.028682805443880372
85435781,0.23777491105259374
85392962,0.04878353308234241
82418036,0.0821445359383645
7029811,0.2008255025002173
75243488,0.032792193539112884
74598052,0.1679804112648517
7260204,0.03238606223774945
82741231,0.048914468965222446
76235235,0.07690022482737793
71509974,0.04132123261943201
82373037,0.03885575731170743
74871081,0.04411771826379041
85826627,0.04879387162844117
74505616,0.14721481566815695
74854248,0.06607891835999782
747340100,0.02575507199016618
85622959,0.02738464903300501
75706063,0.051865683275573074
76805448,0.07363503503209784
80658441,0.14957867585108317
81859633,0.10692798441050376
69781533,0.060598022272508614
8771705,0.028662946174556617
82770447,0.037333730395826256
73733282,0.38971221423868024
83583642,0.05107264508198261
86608960,0.06109697094704015
79409296,0.13641234474999087
80423022,0.043528820732010934
7312706,0.04934377138802311
72276997,0.08482078450996879
83705953,0.11411495100607148
75022216,0.18546992604421164
82581746,0.07191094260565939
69982022,0.15218906705135418
69846393,0.08089248298772136
83722618,0.14972963954864063
71340514,0.07393894270662645
70082528,0.38679702336935967
7947346,0.21114746727966832
79564125,0.05869153322418298
70038139,0.053425775217567945
72329374,0.04347234474823731
87963289,0.032296242464727606
76908975,0.03829533613331277
83593074,0.22868392908177274
73082358,0.056393582061379045
78598955,0.14677153570564228
80182616,0.07364817580795262
86914789,0.12886626680507451
71154679,0.08040950453356623
7011141,0.04004253822730907
74560466,0.06688772790382665
84318843,0.05280710670475601
73306473,0.05516742504633331
79754477,0.18606775869464076
72074627,0.16492948701956328
7536757,0.0534950199571038
81340755,0.2898071959144222
84575012,0.1771099010252178
86695229,0.18247802838070057
77366371,0.09404936971170787
8229766,0.24401406908509465
86030221,0.05568324186678485
79048530,0.044038415511825135
70704333,0.09856032704069731
70968657,0.03683283191027333
76212622,0.03348503072493783
86483867,0.043188186941774016
78549377,0.026376200558699835
85361149,0.03445588297236435
73812957,0.03974225394755113
84703479,0.03274861330877083
83299178,0.0811016455151488
84749977,0.397451002870624
77278912,0.040500076000734686
88242942,0.03557403631631721
82038710,0.31893188085644947
88202993,0.12952551027870993
80253665,0.5361620553057062
69668061,0.06733797618025163
74112510,0.10722730814715004
79726341,0.05414036649243006
82064823,0.026708488409696633
77851874,0.05106340928959624
80587684,0.12414830359797004
77927132,0.05045629266838191
7364855,0.04670962525965433
70671754,0.04290935590857127
70048538,0.049351967313894164
80360845,0.0487536649207821
71609760,0.056759041262148785
87147426,0.11766509884649906
72925936,0.03258625548094243
72272920,0.3662313634133484
8733854,0.2515184596905698
79891486,0.08605980171048505
