Deal_id,Prediction
72875713,0.06959706959706959
75825544,0.05860805860805861
81809181,0.3021978021978022
87083256,0.32600732600732596
84651519,0.15018315018315018
83091781,0.36446886446886445
70455833,0.20879120879120877
76923734,0.14835164835164835
70609426,0.3608058608058608
73037664,0.036630036630036625
81520647,0.10073260073260072
79502154,0.10622710622710621
7608929,0.060439560439560426
78693591,0.4285714285714285
82626919,0.4798534798534798
73715934,0.060439560439560426
71040078,0.11904761904761904
70991157,0.10622710622710621
85910966,0.12454212454212452
70640979,0.42124542124542125
81616965,0.15018315018315018
84638072,0.683150183150183
76130011,0.5329670329670328
80457992,0.5879120879120879
73288054,0.15750915750915748
71751188,0.1978021978021978
79968140,0.0641025641025641
80349315,0.08424908424908424
74228988,0.060439560439560426
82922892,0.07326007326007325
70308757,0.06776556776556776
84522980,0.05128205128205128
74613967,0.04212454212454212
87463727,0.2399267399267399
71805726,0.047619047619047616
79550566,0.05311355311355311
81510592,0.2032967032967033
85986873,0.1886446886446886
73156278,0.37912087912087905
81775775,0.7417582417582417
87042952,0.2838827838827839
82929222,0.34249084249084244
84444298,0.21794871794871792
70939586,0.02747252747252747
79930387,0.17765567765567764
77562673,0.1794871794871795
82715418,0.4285714285714285
6979678,0.13553113553113552
78944029,0.26739926739926734
70111543,0.19963369963369962
81456724,0.2490842490842491
7175964,0.5476190476190476
81720568,0.1794871794871795
73244942,0.056776556776556776
74690643,0.07509157509157507
75493253,0.20695970695970695
83659230,0.6538461538461537
8588658,0.27289377289377287
86612493,0.06959706959706959
80867047,0.4029304029304029
70256265,0.20512820512820512
75370187,0.21245421245421242
82635091,0.2545787545787545
81058436,0.1758241758241758
73979296,0.31501831501831495
80695147,0.05860805860805861
83068347,0.21794871794871792
75875473,0.49633699633699635
76912065,0.15018315018315018
72936742,0.06776556776556776
85127324,0.15750915750915748
78378322,0.1648351648351648
80873958,0.2912087912087912
82804155,0.04212454212454212
85360456,0.2857142857142857
7106244,0.26739926739926734
8447858,0.2655677655677655
83371446,0.13369963369963367
74508810,0.04945054945054945
76417933,0.10073260073260072
87007522,0.2692307692307692
86196461,0.2545787545787545
83362460,0.18498168498168496
82343133,0.10622710622710621
7165879,0.07875457875457874
83644567,0.20695970695970695
82125935,0.05860805860805861
75687636,0.19597069597069594
80725116,0.2509157509157509
82133666,0.33516483516483514
83770970,0.13553113553113552
87840351,0.1703296703296703
86591567,0.09157509157509156
7287995,0.09523809523809523
86705069,0.13553113553113552
75064123,0.056776556776556776
8077155,0.0989010989010989
70322595,0.28205128205128205
81842999,0.09157509157509156
8325575,0.18498168498168496
83995818,0.2655677655677655
83095545,0.06593406593406592
71872287,0.3278388278388278
78820822,0.0
75635119,0.13186813186813184
72366664,0.09523809523809523
70267317,0.42490842490842484
75031189,0.293040293040293
70942876,0.3388278388278388
7594039,0.5567765567765567
71833936,0.4706959706959707
77949730,0.29853479853479853
76510944,0.054945054945054944
81818966,0.05311355311355311
78631418,0.09157509157509156
82244871,0.6611721611721612
79632260,0.3205128205128205
83460844,0.13369963369963367
78977697,0.01282051282051282
73271257,0.04395604395604395
82367634,0.07509157509157507
72108078,0.0934065934065934
70425779,0.12087912087912088
85312444,0.3113553113553113
87105476,0.28021978021978017
69984579,0.11538461538461538
72233180,0.10622710622710621
69547173,0.13186813186813184
75718296,0.1703296703296703
72466217,0.03479853479853479
79550621,0.047619047619047616
79822943,0.3772893772893772
70197143,0.33516483516483514
84612955,0.12087912087912088
75513615,0.021978021978021976
78823031,0.2564102564102564
84977031,0.10439560439560439
73330079,0.2564102564102564
82674852,0.04945054945054945
7290854,0.05128205128205128
88147612,0.06593406593406592
75485472,0.39377289377289376
84179542,0.3772893772893772
81371313,0.12454212454212452
69616149,0.10256410256410255
86695155,0.03296703296703297
77973691,0.2032967032967033
71391765,0.09523809523809523
82146548,0.031135531135531136
76914272,0.04945054945054945
81343141,0.0641025641025641
86294781,0.09157509157509156
72921793,0.056776556776556776
70434323,0.1794871794871795
74327611,0.22527472527472525
78679022,0.13919413919413917
7663324,0.04212454212454212
74658486,0.07509157509157507
75497288,0.1703296703296703
77092312,0.07875457875457874
81248757,0.4505494505494505
87065117,0.22527472527472525
76916477,0.19597069597069594
73992377,0.20695970695970695
82304222,0.3956043956043956
7791688,0.24358974358974358
76067175,0.5677655677655677
78065947,0.09706959706959706
73704464,0.39377289377289376
78158728,0.4835164835164835
71800566,0.045787545787545784
71871521,0.10989010989010987
75226969,0.07692307692307691
81662377,0.047619047619047616
8335821,0.06959706959706959
84427568,0.06227106227106226
71465470,0.11172161172161171
72459495,0.03296703296703297
83838477,0.6428571428571428
71153591,0.20146520146520144
85657329,0.12454212454212452
70720584,0.18131868131868129
77087369,0.06227106227106226
86219944,0.060439560439560426
78828038,0.39926739926739924
71583691,0.05860805860805861
7666294,0.2454212454212454
87219567,0.13553113553113552
77588766,0.2875457875457875
8046464,0.20146520146520144
85074696,0.10256410256410255
76981762,0.09706959706959706
74141392,0.14835164835164835
70942977,0.07692307692307691
73328540,0.07142857142857142
71666032,0.054945054945054944
76856370,0.22344322344322343
86524597,0.054945054945054944
83039042,0.040293040293040296
72827233,0.09706959706959706
70402553,0.3388278388278388
73799457,0.15201465201465197
798852100,0.07142857142857142
69792818,0.3736263736263736
73907388,0.13553113553113552
70150648,0.021978021978021976
77593153,0.1868131868131868
82886945,0.029304029304029304
83362747,0.3076923076923077
73095942,0.10439560439560439
85173799,0.2454212454212454
8265278,0.025641025641025644
76168166,0.2967032967032967
85100031,0.3095238095238095
79817752,0.28937728937728935
78802436,0.4285714285714285
77002240,0.04212454212454212
84698037,0.05860805860805861
71530074,0.05128205128205128
83874440,0.586080586080586
84649440,0.08791208791208789
81322217,0.15567765567765565
7813268,0.27838827838827834
8576452,0.17216117216117216
88195590,0.16849816849816848
76316839,0.14285714285714285
82461567,0.20512820512820512
74773142,0.08791208791208789
82448443,0.03479853479853479
7927378,0.02747252747252747
71132586,0.3443223443223443
79813295,0.2967032967032967
865226100,0.45604395604395603
73668333,0.7912087912087912
77974072,0.20512820512820512
74776174,0.021978021978021976
79730180,0.5915750915750916
74891718,0.056776556776556776
73217412,0.036630036630036625
77323097,0.22527472527472525
81684837,0.10622710622710621
73074029,0.03296703296703297
75582139,0.1868131868131868
8451582,0.3315018315018315
75034757,0.056776556776556776
85435781,0.4487179487179487
85392962,0.2106227106227106
82418036,0.10073260073260072
7029811,0.14285714285714285
75243488,0.0824175824175824
74598052,0.2765567765567765
7260204,0.02747252747252747
82741231,0.07875457875457874
76235235,0.10073260073260072
71509974,0.0641025641025641
82373037,0.13919413919413917
74871081,0.20695970695970695
85826627,0.05128205128205128
74505616,0.14468864468864467
74854248,0.1282051282051282
747340100,0.05860805860805861
85622959,0.1465201465201465
75706063,0.10989010989010987
76805448,0.05860805860805861
80658441,0.31318681318681313
81859633,0.05860805860805861
69781533,0.06959706959706959
8771705,0.14285714285714285
82770447,0.04945054945054945
73733282,0.5256410256410255
83583642,0.1703296703296703
86608960,0.0824175824175824
79409296,0.467032967032967
80423022,0.3113553113553113
7312706,0.040293040293040296
72276997,0.3956043956043956
83705953,0.467032967032967
75022216,0.46886446886446886
82581746,0.1923076923076923
69982022,0.3278388278388278
69846393,0.14835164835164835
83722618,0.7271062271062271
71340514,0.13369963369963367
70082528,0.7582417582417581
7947346,0.293040293040293
79564125,0.031135531135531136
70038139,0.07142857142857142
72329374,0.04212454212454212
87963289,0.06593406593406592
76908975,0.056776556776556776
83593074,0.5384615384615384
73082358,0.2216117216117216
78598955,0.3699633699633699
80182616,0.3315018315018315
86914789,0.06959706959706959
71154679,0.293040293040293
7011141,0.0934065934065934
74560466,0.17216117216117216
84318843,0.05860805860805861
73306473,0.10256410256410255
79754477,0.2490842490842491
72074627,0.3681318681318681
7536757,0.08608058608058608
81340755,0.28021978021978017
84575012,0.4029304029304029
86695229,0.23443223443223443
77366371,0.11355311355311354
8229766,0.8058608058608058
86030221,0.24358974358974358
79048530,0.13919413919413917
70704333,0.2857142857142857
70968657,0.08974358974358973
76212622,0.040293040293040296
86483867,0.15750915750915748
78549377,0.10256410256410255
85361149,0.03479853479853479
73812957,0.014652014652014652
84703479,0.021978021978021976
83299178,0.07142857142857142
84749977,0.6446886446886446
77278912,0.12087912087912088
88242942,0.040293040293040296
82038710,0.6794871794871794
88202993,0.2490842490842491
80253665,0.5824175824175823
69668061,0.12454212454212452
74112510,0.19047619047619047
79726341,0.1648351648351648
82064823,0.07326007326007325
77851874,0.11721611721611722
80587684,0.45604395604395603
77927132,0.11355311355311354
7364855,0.08608058608058608
70671754,0.15018315018315018
70048538,0.03479853479853479
80360845,0.19047619047619047
71609760,0.15384615384615383
87147426,0.3278388278388278
72925936,0.13003663003663002
72272920,0.39377289377289376
8733854,0.6758241758241758
79891486,0.13003663003663002
72326058,0.08058608058608058
70672011,0.08424908424908424
8156304,0.20146520146520144
80322397,0.15201465201465197
86585144,0.575091575091575
83513999,0.5091575091575091
79741342,0.16117216117216115
76518385,0.13369963369963367
86478660,0.6263736263736263
70231322,0.32600732600732596
71373920,0.016483516483516484
72701937,0.28205128205128205
77903296,0.28021978021978017
815022100,0.1978021978021978
87204713,0.16666666666666666
75502678,0.4413919413919413
74378360,0.07692307692307691
81731979,0.24175824175824176
85684546,0.18131868131868129
83875152,0.1703296703296703
78056857,0.06959706959706959
74062749,0.12637362637362634
75269724,0.5476190476190476
87137289,0.056776556776556776
74155716,0.2655677655677655
81778794,0.047619047619047616
7820877,0.06593406593406592
8749613,0.6501831501831501
74309649,0.1282051282051282
74229354,0.08058608058608058
73115463,0.13369963369963367
72184650,0.07875457875457874
69908130,0.07509157509157507
81682767,0.3956043956043956
70822290,0.09523809523809523
82915099,0.31501831501831495
82064421,0.4908424908424908
7121817,0.054945054945054944
83360358,0.1868131868131868
70819762,0.06776556776556776
86254182,0.17765567765567764
70826453,0.07142857142857142
7673174,0.09157509157509156
75822175,0.16300366300366298
82387415,0.39010989010989006
86446321,0.11355311355311354
71020818,0.10256410256410255
74133188,0.16117216117216115
84793055,0.10073260073260072
84081576,0.1978021978021978
87326023,0.14468864468864467
74130476,0.04395604395604395
8000069,0.13369963369963367
79283014,0.09157509157509156
79151417,0.11721611721611722
75259140,0.21245421245421242
71224281,0.07142857142857142
70216895,0.4706959706959707
72324974,0.28937728937728935
73839112,0.30036630036630035
82600548,0.44505494505494503
85034088,0.023809523809523808
71251388,0.26739926739926734
70830115,0.014652014652014652
75168670,0.08058608058608058
83160967,0.15567765567765565
71014327,0.21978021978021975
71138042,0.34798534798534797
73231111,0.08608058608058608
86827512,0.22893772893772893
77164578,0.045787545787545784
7442613,0.09523809523809523
81496937,0.07326007326007325
85958541,0.031135531135531136
80745620,0.23626373626373626
73361392,0.05128205128205128
7489649,0.43589743589743585
82286989,0.13736263736263735
85904271,0.15201465201465197
79514891,0.12454212454212452
71560215,0.040293040293040296
70274572,0.06776556776556776
77728473,0.2106227106227106
7734726,0.13736263736263735
80849858,0.05128205128205128
73741765,0.06959706959706959
75501410,0.4816849816849817
80013720,0.14468864468864467
74883150,0.07692307692307691
71108530,0.11355311355311354
77557766,0.1923076923076923
71517184,0.056776556776556776
82270184,0.11721611721611722
81885678,0.07509157509157507
79607865,0.6208791208791209
78223641,0.09157509157509156
74970760,0.22710622710622708
78179323,0.16300366300366298
8443416,0.19597069597069594
72673226,0.06776556776556776
8216846,0.23260073260073258
79543884,0.0989010989010989
81285819,0.16117216117216115
76581181,0.09706959706959706
70246498,0.03296703296703297
70067122,0.11721611721611722
78174861,0.6904761904761905
87566442,0.15384615384615383
75005137,0.23076923076923075
82912148,0.4835164835164835
87094656,0.5054945054945055
73348372,0.07509157509157507
84038569,0.5622710622710623
75122931,0.31501831501831495
82327351,0.27106227106227104
80403033,0.060439560439560426
82055783,0.07142857142857142
77087713,0.038461538461538464
84654452,0.4413919413919413
75291850,0.11721611721611722
84687838,0.40109890109890106
80126573,0.08058608058608058
80770755,0.06776556776556776
83597483,0.045787545787545784
78767859,0.07875457875457874
85048459,0.5293040293040292
78229987,0.06959706959706959
79080521,0.16849816849816848
86489192,0.14285714285714285
85921624,0.13736263736263735
7436769,0.0989010989010989
70101113,0.13919413919413917
73162759,0.020146520146520144
70339820,0.28021978021978017
84205797,0.35531135531135527
78092031,0.036630036630036625
71041349,0.293040293040293
73702826,0.13553113553113552
85809022,0.26007326007326004
73030310,0.2454212454212454
76027461,0.4377289377289377
87533761,0.19963369963369962
72368255,0.08058608058608058
73626684,0.08058608058608058
70511472,0.46520146520146516
7990476,0.1465201465201465
73202792,0.20879120879120877
74532895,0.038461538461538464
86177478,0.2838827838827839
71488325,0.19047619047619047
76839563,0.41025641025641024
82820141,0.2912087912087912
8424315,0.06959706959706959
74040564,0.13369963369963367
69653530,0.04395604395604395
84511630,0.09523809523809523
82603233,0.1648351648351648
76903189,0.15201465201465197
72601086,0.35347985347985345
81610732,0.6666666666666666
69800438,0.16849816849816848
70194541,0.07509157509157507
73310477,0.4157509157509157
72454662,0.021978021978021976
85681935,0.26007326007326004
78188537,0.14835164835164835
78674719,0.815018315018315
74280865,0.09523809523809523
70176018,0.14102564102564102
86709826,0.060439560439560426
7824312,0.6025641025641025
72651944,0.025641025641025644
69873282,0.5219780219780219
76385081,0.2399267399267399
79193864,0.1227106227106227
85628056,0.3223443223443223
70878040,0.09706959706959706
73332542,0.0824175824175824
82371318,0.11538461538461538
82386334,0.13919413919413917
81979510,0.13003663003663002
70378344,0.09157509157509156
87130597,0.41758241758241754
7430641,0.2399267399267399
77587369,0.2527472527472527
83720127,0.2545787545787545
74697567,0.14102564102564102
74506868,0.05860805860805861
83156372,0.0824175824175824
77084888,0.44505494505494503
81166449,0.1758241758241758
74438890,0.1868131868131868
84503573,0.0989010989010989
76822189,0.14468864468864467
8404892,0.3443223443223443
77004646,0.6904761904761905
80775829,0.036630036630036625
77250231,0.3095238095238095
84395611,0.3956043956043956
747604100,0.2747252747252747
71664615,0.1923076923076923
75529085,0.33699633699633696
75292529,1.0
75284294,0.08058608058608058
74937332,0.23626373626373626
78245081,0.11355311355311354
86821967,0.2948717948717949
75361272,0.06227106227106226
83387982,0.5714285714285714
72040245,0.2490842490842491
71032921,0.029304029304029304
7402677,0.04945054945054945
79397882,0.036630036630036625
77618352,0.04395604395604395
80178790,0.038461538461538464
78250176,0.2582417582417582
76973338,0.3772893772893772
81778344,0.32600732600732596
7489767,0.39926739926739924
70004872,0.1282051282051282
73144071,0.16117216117216115
69840088,0.38278388278388276
7021456,0.014652014652014652
82584660,0.2399267399267399
71302610,0.24725274725274726
81705069,0.16300366300366298
71242243,0.04212454212454212
7429617,0.26739926739926734
85577696,0.08791208791208789
76138223,0.03479853479853479
82998993,0.23260073260073258
7691809,0.0
85267090,0.0934065934065934
87708427,0.14102564102564102
78164713,0.20512820512820512
71255514,0.036630036630036625
86276467,0.11355311355311354
81069741,0.20695970695970695
73598920,0.08791208791208789
76445677,0.5586080586080585
80087424,0.05860805860805861
77886236,0.2838827838827839
70081963,0.08424908424908424
69948647,0.39926739926739924
78062635,0.13919413919413917
75448038,0.047619047619047616
8431748,0.23443223443223443
7535821,0.08424908424908424
74865079,0.05128205128205128
78795352,0.05311355311355311
80044766,0.02747252747252747
7639257,0.3846153846153846
71177981,0.15567765567765565
77022598,0.15750915750915748
85554830,0.15934065934065933
86754481,0.3168498168498168
75477044,0.19597069597069594
8346556,0.45604395604395603
75193886,0.29853479853479853
75687937,0.03296703296703297
82727824,0.4304029304029304
85402331,0.2032967032967033
87311534,0.27289377289377287
73257832,0.05860805860805861
81604935,0.0934065934065934
80432453,0.060439560439560426
85132995,0.641025641025641
76635140,0.06776556776556776
8405222,0.09523809523809523
77906163,0.10989010989010987
78986683,0.3406593406593406
6958071,0.023809523809523808
70390681,0.5494505494505494
78275738,0.15934065934065933
77143358,0.34615384615384615
79799851,0.16666666666666666
78608788,0.31501831501831495
86538610,0.11538461538461538
71048234,0.23260073260073258
72713151,0.045787545787545784
83286610,0.22893772893772893
81837448,0.27838827838827834
86165361,0.48534798534798534
74989569,0.2747252747252747
78360544,0.34615384615384615
74068546,0.04395604395604395
85649716,0.0934065934065934
84947877,0.10073260073260072
85047762,0.16849816849816848
80329414,0.14468864468864467
81662918,0.02747252747252747
7205258,0.023809523809523808
72100890,0.467032967032967
73510431,0.06959706959706959
73751643,0.11172161172161171
84865787,0.5164835164835164
70308174,0.22527472527472525
83503441,0.2509157509157509
85096342,0.4597069597069597
758751100,0.10805860805860805
74169658,0.07692307692307691
74688849,0.8461538461538461
85333152,0.045787545787545784
84921373,0.12087912087912088
82886790,0.2216117216117216
72482312,0.08058608058608058
71582881,0.1282051282051282
87796518,0.8205128205128205
75775589,0.2545787545787545
73538960,0.06593406593406592
84449517,0.10989010989010987
8402884,0.12637362637362634
70542450,0.13369963369963367
86177092,0.11904761904761904
87436840,0.1978021978021978
84336690,0.683150183150183
75004681,0.08058608058608058
84816013,0.12454212454212452
73039368,0.054945054945054944
87807588,0.3864468864468864
77312843,0.21428571428571425
73377741,0.3699633699633699
79749749,0.26739926739926734
79882053,0.03479853479853479
75813422,0.10256410256410255
7385229,0.06959706959706959
86361664,0.304029304029304
72502057,0.040293040293040296
73537652,0.489010989010989
69718636,0.06227106227106226
80738229,0.26190476190476186
77202281,0.2655677655677655
85884366,0.14102564102564102
85498852,0.2161172161172161
76003187,0.19413919413919412
77136134,0.10439560439560439
73669855,0.41208791208791207
82712432,0.22527472527472525
71638712,0.031135531135531136
79665372,0.056776556776556776
80361547,0.054945054945054944
80372171,0.42490842490842484
70348583,0.18498168498168496
80369031,0.8003663003663003
76680641,0.2948717948717949
72796048,0.05128205128205128
80834981,0.7399267399267399
79760684,0.08608058608058608
80263973,0.08424908424908424
80983850,0.2509157509157509
78226281,0.33699633699633696
79920712,0.3864468864468864
74153484,0.20695970695970695
76827022,0.5915750915750916
73856319,0.2564102564102564
69646425,0.038461538461538464
83082342,0.15018315018315018
85092224,0.0934065934065934
84875014,0.7802197802197801
82441038,0.031135531135531136
70991962,0.031135531135531136
86807832,0.05860805860805861
76124919,0.5366300366300366
80701020,0.014652014652014652
69861519,0.13003663003663002
73218427,0.05128205128205128
75896844,0.1465201465201465
75853022,0.10989010989010987
76630225,0.03296703296703297
86984853,0.7582417582417581
70548129,0.3113553113553113
82801497,0.03479853479853479
86176126,0.24725274725274726
70194144,0.08058608058608058
70976888,0.5567765567765567
75101266,0.1758241758241758
86530060,0.2637362637362637
70821852,0.021978021978021976
78220674,0.14102564102564102
87446645,0.025641025641025644
75148091,0.19047619047619047
76852877,0.0989010989010989
71338147,0.031135531135531136
82546730,0.4615384615384615
80926390,0.21245421245421242
88437749,0.23260073260073258
8341725,0.3516483516483516
8396431,0.2838827838827839
83395336,0.2399267399267399
80765891,0.45604395604395603
74275834,0.34615384615384615
82091593,0.8663003663003662
81465547,0.6593406593406592
70316084,0.3223443223443223
85136243,0.1868131868131868
7083829,0.05311355311355311
78783027,0.020146520146520144
73136334,0.2912087912087912
79324671,0.0934065934065934
8049313,0.047619047619047616
76757320,0.12637362637362634
81209689,0.1648351648351648
86215917,0.24358974358974358
69591778,0.13553113553113552
74798760,0.11172161172161171
7854622,0.35531135531135527
85153953,0.07692307692307691
82865257,0.09157509157509156
75559439,0.11355311355311354
8674893,0.11172161172161171
76653598,0.018315018315018312
8032757,0.4285714285714285
82004165,0.1227106227106227
70901056,0.08058608058608058
81638693,0.08058608058608058
71388748,0.4157509157509157
74923352,0.036630036630036625
82582554,0.17216117216117216
83412731,0.0989010989010989
78478948,0.11538461538461538
72787272,0.023809523809523808
79750276,0.14102564102564102
8682765,0.14285714285714285
73594739,0.06776556776556776
82137746,0.21978021978021975
72903446,0.1703296703296703
7953846,0.15201465201465197
83311126,0.3205128205128205
81688265,0.3626373626373626
82671527,0.4047619047619047
82793682,0.13369963369963367
73813548,0.2875457875457875
73068127,0.060439560439560426
87561810,0.49633699633699635
86220650,0.1868131868131868
70103746,0.36446886446886445
70494188,0.04212454212454212
71669533,0.6868131868131868
83392976,0.09523809523809523
83602811,0.22710622710622708
83949272,0.040293040293040296
83242165,0.08424908424908424
74650189,0.08424908424908424
70439515,0.014652014652014652
71024888,0.2545787545787545
79925324,0.10073260073260072
8612914,0.358974358974359
78824355,0.2106227106227106
75338562,0.04212454212454212
77327715,0.0934065934065934
77504977,0.14468864468864467
80920710,0.08791208791208789
79106246,0.6135531135531136
78264540,0.07509157509157507
8105085,0.3205128205128205
86711368,0.23076923076923075
77026481,0.1227106227106227
70212565,0.029304029304029304
73025535,0.304029304029304
81787219,0.21978021978021975
72723340,0.031135531135531136
7044996,0.04945054945054945
75096537,0.029304029304029304
71440259,0.5219780219780219
73424194,0.029304029304029304
79033833,0.24175824175824176
71088882,0.045787545787545784
7769741,0.24358974358974358
69882792,0.060439560439560426
71536871,0.04395604395604395
85132615,0.15201465201465197
80201873,0.4047619047619047
72059728,0.6813186813186812
73558985,0.14835164835164835
85863981,0.5824175824175823
82721495,0.10989010989010987
84372388,0.08974358974358973
82356222,0.02747252747252747
86203360,0.13919413919413917
8462526,0.040293040293040296
84952135,0.05860805860805861
73641465,0.016483516483516484
8452481,0.08791208791208789
75108779,0.08058608058608058
82204778,0.5622710622710623
71928542,0.24175824175824176
76803037,0.031135531135531136
80644823,0.047619047619047616
71730520,0.02747252747252747
8237924,0.2509157509157509
73777726,0.1703296703296703
79475048,0.1886446886446886
70560745,0.304029304029304
86747712,0.16117216117216115
75007233,0.0989010989010989
77492435,0.07692307692307691
70075241,0.10256410256410255
73373029,0.15934065934065933
84997364,0.07875457875457874
71342757,0.08058608058608058
82947929,0.12454212454212452
83881139,0.12454212454212452
83694477,0.37179487179487175
71950161,0.1758241758241758
86016686,0.09157509157509156
73691293,0.06959706959706959
81019882,0.49267399267399264
84240963,0.05860805860805861
78323036,0.06776556776556776
71681157,0.07692307692307691
72806758,0.020146520146520144
71230617,0.09523809523809523
71874535,0.0641025641025641
75223499,0.14468864468864467
85985431,0.05860805860805861
84572834,0.2582417582417582
78258495,0.11904761904761904
8524058,0.4194139194139194
83037352,0.30586080586080583
7793973,0.13003663003663002
72530413,0.18498168498168496
6985831,0.047619047619047616
77846470,0.08058608058608058
70091963,0.42490842490842484
78786768,0.09523809523809523
70230652,0.41208791208791207
77603379,0.20879120879120877
8388702,0.15750915750915748
75160292,0.0934065934065934
83730574,0.293040293040293
83744822,0.16849816849816848
72507099,0.2838827838827839
73885999,0.05311355311355311
779828100,0.19963369963369962
7059186,0.020146520146520144
75980291,0.27838827838827834
79791299,0.13186813186813184
82028075,0.8278388278388278
83710541,0.1465201465201465
74084672,0.09157509157509156
72582620,0.2509157509157509
72439246,0.14285714285714285
7335196,0.0824175824175824
81570755,0.047619047619047616
76990522,0.2509157509157509
85695953,0.4139194139194139
84232954,0.10989010989010987
81179474,0.8589743589743588
82032336,0.5164835164835164
79962568,0.016483516483516484
7587724,0.005494505494505494
74961451,0.06776556776556776
82158279,0.16849816849816848
74099719,0.1648351648351648
78141482,0.31318681318681313
75651274,0.038461538461538464
80808571,0.06227106227106226
79646475,0.37912087912087905
72011495,0.22710622710622708
71597911,0.0
76264858,0.6043956043956044
71082217,0.05128205128205128
82247192,0.37912087912087905
81605323,0.03296703296703297
82446339,0.28021978021978017
79696527,0.06227106227106226
75910914,0.3168498168498168
77032841,0.5897435897435898
71763772,0.0989010989010989
72739446,0.08791208791208789
84465370,0.28021978021978017
7130343,0.10805860805860805
7085819,0.029304029304029304
73843686,0.3021978021978022
83062938,0.13003663003663002
82306562,0.08791208791208789
76736027,0.6208791208791209
83849697,0.13919413919413917
7484903,0.09523809523809523
73063057,0.05128205128205128
82433012,0.13003663003663002
73869822,0.1758241758241758
76288564,0.045787545787545784
77514911,0.13736263736263735
78246041,0.5659340659340659
73577614,0.08058608058608058
72460726,0.03479853479853479
6961958,0.1758241758241758
70114079,0.22527472527472525
75236343,0.09523809523809523
70751340,0.07142857142857142
72740815,0.11904761904761904
73240595,0.0824175824175824
74519168,0.15201465201465197
75737298,0.6117216117216117
84471986,0.3498168498168498
79469672,0.06959706959706959
73539013,0.0641025641025641
77902664,0.15750915750915748
80838382,0.19597069597069594
8773482,0.08608058608058608
72753119,0.19047619047619047
77243261,0.060439560439560426
82883888,0.0824175824175824
70161994,0.5293040293040292
87837235,0.24175824175824176
78662929,0.14285714285714285
74579759,0.06593406593406592
82309736,0.10073260073260072
72407877,0.03479853479853479
79514942,0.07509157509157507
79326153,0.37179487179487175
83936163,0.07326007326007325
76136445,0.14835164835164835
83049140,0.020146520146520144
81374480,0.10622710622710621
87472410,0.22344322344322343
76679820,0.0989010989010989
83607999,0.2106227106227106
73332490,0.054945054945054944
82994615,0.11172161172161171
70551246,0.038461538461538464
76351752,0.39377289377289376
82565326,0.23260073260073258
76841147,0.05860805860805861
77119867,0.35347985347985345
7322894,0.2747252747252747
81167167,0.3278388278388278
77914858,0.2582417582417582
775241100,0.27106227106227104
80849350,0.023809523809523808
75429152,0.045787545787545784
74696099,0.13003663003663002
84064112,0.1227106227106227
84711883,0.09157509157509156
76235866,0.07875457875457874
75482151,0.08608058608058608
81694645,0.35714285714285715
85220082,0.038461538461538464
73663071,0.1282051282051282
72609798,0.016483516483516484
85728480,0.15201465201465197
86959667,0.12637362637362634
77574469,0.5549450549450549
73676542,0.06593406593406592
81633790,0.44505494505494503
78138845,0.31501831501831495
