Deal_id,Prediction
72875713,0.5670385845128031
75825544,0.6632576433480621
81809181,0.6898844908343239
87083256,0.7249147440262061
84651519,0.6936337491472846
83091781,0.6886092858210583
70455833,0.6932512319753623
76923734,0.6859191283856799
70609426,0.6788514205394184
73037664,0.3324002664634167
81520647,0.6888120557857836
79502154,0.584869974205338
7608929,0.4479150796027114
78693591,0.6663420417168489
82626919,0.7398363214975875
73715934,0.6518121548489849
71040078,0.7059016013679842
70991157,0.45999332593286785
85910966,0.6125011793016405
70640979,0.6730252261037589
81616965,0.6918538478388823
84638072,0.6918295481087008
76130011,0.6886082315196587
80457992,0.5967688920519839
73288054,0.6916648162218685
71751188,0.6420702068953926
79968140,0.6279494089605813
80349315,0.677897670770399
74228988,0.6623226688494455
82922892,0.48108570751952967
70308757,0.6684446226919507
84522980,0.6773283472133927
74613967,0.6603021959497506
87463727,0.722156311525334
71805726,0.7082618387828836
79550566,0.6657925633113287
81510592,0.6775780959808068
85986873,0.6460663529574919
73156278,0.6013106245079345
81775775,0.7071847705712389
87042952,0.6991950677490937
82929222,0.6669153596393412
84444298,0.6949936483328971
70939586,0.4790947878692956
79930387,0.5197421766509517
77562673,0.6417238297893024
82715418,0.6907831686449799
6979678,0.5852121365578142
78944029,0.7308813381383124
70111543,0.7844438949403948
81456724,0.7007157454548751
7175964,0.8201241650077664
81720568,0.6920368491665918
73244942,0.7041227942964791
74690643,0.30767638442909634
75493253,0.7050814712565548
83659230,0.6888303603594486
8588658,0.6760229611141416
86612493,0.660807296507181
80867047,0.7446614479139729
70256265,0.635170302899651
75370187,0.675889529152406
82635091,0.5575213374646388
81058436,0.6726655846123158
73979296,0.7201146036169089
80695147,0.5776382363707712
83068347,0.671364430056789
75875473,0.5146144665593576
76912065,0.6517980231695736
72936742,0.6074876029651496
85127324,0.8018890421629242
78378322,0.6908911228936028
80873958,0.7730140980649799
82804155,0.5547372160440759
85360456,0.6925470581086709
7106244,0.7006634399646877
8447858,1.0
83371446,0.6981611233001573
74508810,0.6413033880370366
76417933,0.6706306712014576
87007522,0.6417637362383489
86196461,0.6813885369792257
83362460,0.6918809473165166
82343133,0.7101395402263158
7165879,0.6305700479298427
83644567,0.670917741959204
82125935,0.5815102589437574
75687636,0.6914339628987024
80725116,0.7008877438472659
82133666,0.7962128142658395
83770970,0.6549420945591475
87840351,0.3835389289955941
86591567,0.35597984684614936
7287995,0.6829534081718451
86705069,0.7570742136522255
75064123,0.6793958068296925
8077155,0.6556806945195973
70322595,0.31911433434163977
81842999,0.5268095318036108
8325575,0.5301000657568868
83995818,0.6953460618849892
83095545,0.6732050806284355
71872287,0.6655165368455742
78820822,0.6635316008793859
75635119,0.7001665492215486
72366664,0.4922140490473994
70267317,0.5171799325564473
75031189,0.6297301905067992
70942876,0.6647379836870223
7594039,0.7431747442293735
71833936,0.6016882357602027
77949730,0.9056342245520616
76510944,0.678566425985142
81818966,0.46823045911128297
78631418,0.6868424033259021
82244871,0.6937432684618443
79632260,0.6767084265604618
83460844,0.6181323317498039
78977697,0.6293600364138174
