Deal_id,Prediction
72875713,0.08017178065242059
75825544,0.06285330637327534
81809181,0.10748451523319047
87083256,0.12219089790416995
84651519,0.1385084628294819
83091781,0.21787707861295563
70455833,0.0847903385177105
76923734,0.07484525950715151
70609426,0.2649209274231603
73037664,0.05717986353156429
81520647,0.09532613887227417
79502154,0.08181408598106872
7608929,0.05002232433106435
78693591,0.21983695633023106
82626919,0.14566159368746784
73715934,0.08367914579564002
71040078,0.1060311029153355
70991157,0.12020087840133808
85910966,0.07741222688008242
70640979,0.13035773834453498
81616965,0.07057353915116549
84638072,0.25564648065022233
76130011,0.2209811134656813
80457992,0.19330605627468425
73288054,0.07945573013466631
71751188,0.18002342165968158
79968140,0.07303773882974439
80349315,0.07753488944568936
74228988,0.06092081236793584
82922892,0.054116569950258146
70308757,0.05618749245268913
84522980,0.09147831440976649
74613967,0.060878613098422046
87463727,0.08102086395736209
71805726,0.05378385251338621
79550566,0.0889397613630297
81510592,0.18914193200580418
85986873,0.09463612278626933
73156278,0.19154955718718844
81775775,0.3744045470290649
87042952,0.21455715200109746
82929222,0.23656356729617037
84444298,0.19581477915120138
70939586,0.06655960799623037
79930387,0.11069773037242207
77562673,0.09600742144324254
82715418,0.3147908030871791
6979678,0.1119362472467686
78944029,0.22131925786466206
70111543,0.062316128905162305
81456724,0.14046037143646756
7175964,0.3226269246826868
81720568,0.24379458286785227
73244942,0.061912733683468245
74690643,0.078138018849414
75493253,0.16534257931590188
83659230,0.2838404037581296
8588658,0.079551921988196
86612493,0.05603648423047337
80867047,0.14793202571596845
70256265,0.11217443677321615
75370187,0.1185287176954135
82635091,0.14646673925705422
81058436,0.12793173980705644
73979296,0.10616210066704844
80695147,0.10267060286377547
83068347,0.110623781074659
75875473,0.3788450188062117
76912065,0.07581748608355762
72936742,0.09525597294295357
85127324,0.05903951483444159
78378322,0.09384273622846519
80873958,0.12454817158525558
82804155,0.06400730686829177
85360456,0.08129868398423076
7106244,0.08759095406875256
8447858,0.11252061690699662
83371446,0.08739368017745748
74508810,0.06441238263434104
76417933,0.07676125476382173
87007522,0.21811999278414393
86196461,0.07300167468262535
83362460,0.07115131655605794
82343133,0.0805568976157027
7165879,0.08183232610992695
83644567,0.1891181283009468
82125935,0.05816829470174673
75687636,0.2530649278262525
